sweep_name,sweep_value,num_epochs,episode_length,batch_size,seed,eval_episode,status,reward,success
batch_size,16,500,50,16,4,47,ok,-7.9621309624478505,1
batch_size,16,500,50,16,4,48,ok,-5.230771028903217,1
batch_size,16,500,50,16,4,49,ok,-13.067764800849998,0
batch_size,16,500,50,16,4,50,ok,-16.490360796505968,0
batch_size,16,500,50,16,4,51,ok,-15.06475290046588,0
batch_size,16,500,50,16,4,52,ok,-14.994990304848278,0
batch_size,16,500,50,16,4,53,ok,-4.139656479530681,1
batch_size,16,500,50,16,4,54,ok,-18.091342349987674,0
batch_size,16,500,50,16,4,55,ok,-12.577414112754802,0
batch_size,16,500,50,16,4,56,ok,-6.835024104863953,0
batch_size,16,500,50,16,4,57,ok,-6.799370382712617,1
batch_size,16,500,50,16,4,58,ok,-4.89494043178195,1
batch_size,16,500,50,16,4,59,ok,-5.592932726844559,1
batch_size,16,500,50,16,4,60,ok,-16.328446358721433,0
batch_size,16,500,50,16,4,61,ok,-12.893332503405746,0
batch_size,16,500,50,16,4,62,ok,-16.222551822455113,0
batch_size,16,500,50,16,4,63,ok,-4.581883515984575,1
batch_size,16,500,50,16,4,64,ok,-6.99438292555101,1
batch_size,16,500,50,16,4,65,ok,-17.10104412665603,0
batch_size,16,500,50,16,4,66,ok,-9.256230336923993,0
batch_size,16,500,50,16,4,67,ok,-18.006731954060047,0
batch_size,16,500,50,16,4,68,ok,-17.156890489649133,0
batch_size,16,500,50,16,4,69,ok,-15.275706355094933,0
batch_size,16,500,50,16,4,70,ok,-5.2970827126313615,1
batch_size,16,500,50,16,4,71,ok,-7.559264405155938,0
batch_size,16,500,50,16,4,72,ok,-6.034480366965405,0
batch_size,16,500,50,16,4,73,ok,-4.58716947232266,0
batch_size,16,500,50,16,4,74,ok,-5.334027199013078,1
batch_size,16,500,50,16,4,75,ok,-17.787216476508064,0
batch_size,16,500,50,16,4,76,ok,-4.273470871463004,1
batch_size,16,500,50,16,4,77,ok,-13.93397172737374,0
batch_size,16,500,50,16,4,78,ok,-16.057674254247253,0
batch_size,16,500,50,16,4,79,ok,-13.553217322334525,0
batch_size,16,500,50,16,4,80,ok,-3.3337742525317595,1
batch_size,16,500,50,16,4,81,ok,-12.190244962595255,0
batch_size,16,500,50,16,4,82,ok,-17.071218783942772,0
batch_size,16,500,50,16,4,83,ok,-14.212309048309992,0
batch_size,16,500,50,16,4,84,ok,-10.035776405280226,0
batch_size,16,500,50,16,4,85,ok,-19.082016204773645,0
batch_size,16,500,50,16,4,86,ok,-3.052774116671879,1
batch_size,16,500,50,16,4,87,ok,-9.888149909315613,0
batch_size,16,500,50,16,4,88,ok,-11.380338430262329,0
batch_size,16,500,50,16,4,89,ok,-13.425270489480447,0
batch_size,16,500,50,16,4,90,ok,-11.803669259269206,0
batch_size,16,500,50,16,4,91,ok,-9.270496251812268,0
batch_size,16,500,50,16,4,92,ok,-10.75044474998448,0
batch_size,16,500,50,16,4,93,ok,-7.80945276130742,1
batch_size,16,500,50,16,4,94,ok,-6.4006443610224,1
batch_size,16,500,50,16,4,95,ok,-11.529841967530135,0
batch_size,16,500,50,16,4,96,ok,-4.431518989511949,1
batch_size,16,500,50,16,4,97,ok,-12.321808389041307,0
batch_size,16,500,50,16,4,98,ok,-15.92553303104842,0
batch_size,16,500,50,16,4,99,ok,-12.585492326606612,0
batch_size,16,500,50,16,5,0,ok,-9.785537182247264,0
batch_size,16,500,50,16,5,1,ok,-14.203448920872715,0
batch_size,16,500,50,16,5,2,ok,-17.5329449642241,0
batch_size,16,500,50,16,5,3,ok,-3.1065274022825773,1
batch_size,16,500,50,16,5,4,ok,-8.925394066202033,0
batch_size,16,500,50,16,5,5,ok,-15.930334485793367,0
batch_size,16,500,50,16,5,6,ok,-16.147528159200462,0
batch_size,16,500,50,16,5,7,ok,-3.7161466628291686,1
batch_size,16,500,50,16,5,8,ok,-9.214718583748223,0
batch_size,16,500,50,16,5,9,ok,-10.029459526360919,0
batch_size,16,500,50,16,5,10,ok,-17.597351618548004,0
batch_size,16,500,50,16,5,11,ok,-5.736315000151804,1
batch_size,16,500,50,16,5,12,ok,-6.476738787675334,1
batch_size,16,500,50,16,5,13,ok,-15.09588810791849,0
batch_size,16,500,50,16,5,14,ok,-18.698442627813456,0
batch_size,16,500,50,16,5,15,ok,-8.27316433705128,1
batch_size,16,500,50,16,5,16,ok,-14.215845488906217,0
batch_size,16,500,50,16,5,17,ok,-8.52290131761969,0
batch_size,16,500,50,16,5,18,ok,-12.506711079241079,0
batch_size,16,500,50,16,5,19,ok,-7.6326835281046055,1
batch_size,16,500,50,16,5,20,ok,-19.285729691470433,0
batch_size,16,500,50,16,5,21,ok,-7.379399056561723,0
batch_size,16,500,50,16,5,22,ok,-11.71456197413243,0
batch_size,16,500,50,16,5,23,ok,-13.314542896550149,0
batch_size,16,500,50,16,5,24,ok,-3.223064836635295,1
batch_size,16,500,50,16,5,25,ok,-4.767185821712917,1
batch_size,16,500,50,16,5,26,ok,-3.4421884253060004,1
batch_size,16,500,50,16,5,27,ok,-5.765104752326623,1
batch_size,16,500,50,16,5,28,ok,-3.7978947323407377,1
batch_size,16,500,50,16,5,29,ok,-4.858008752555636,1
batch_size,16,500,50,16,5,30,ok,-16.524280470479326,0
batch_size,16,500,50,16,5,31,ok,-15.108750814887536,0
batch_size,16,500,50,16,5,32,ok,-16.631646517757687,0
batch_size,16,500,50,16,5,33,ok,-10.243823536858944,0
batch_size,16,500,50,16,5,34,ok,-12.612507714356836,0
batch_size,16,500,50,16,5,35,ok,-13.180728737349188,0
batch_size,16,500,50,16,5,36,ok,-3.5995014768970663,1
batch_size,16,500,50,16,5,37,ok,-18.334129436036278,0
batch_size,16,500,50,16,5,38,ok,-5.631384570306026,1
batch_size,16,500,50,16,5,39,ok,-15.508485456861763,0
batch_size,16,500,50,16,5,40,ok,-11.933070276441315,0
batch_size,16,500,50,16,5,41,ok,-11.581110302331494,0
batch_size,16,500,50,16,5,42,ok,-11.2255043902483,0
batch_size,16,500,50,16,5,43,ok,-6.602238072329549,0
batch_size,16,500,50,16,5,44,ok,-18.754244509057404,0
batch_size,16,500,50,16,5,45,ok,-11.813320584083693,0
batch_size,16,500,50,16,5,46,ok,-11.743707750043514,0
batch_size,16,500,50,16,5,47,ok,-9.246975367476082,0
batch_size,16,500,50,16,5,48,ok,-13.770013270603311,0
batch_size,16,500,50,16,5,49,ok,-12.936849677674745,0
batch_size,16,500,50,16,5,50,ok,-10.900324112627304,0
batch_size,16,500,50,16,5,51,ok,-18.234379913284105,0
batch_size,16,500,50,16,5,52,ok,-6.063452721924906,1
batch_size,16,500,50,16,5,53,ok,-11.228919088793635,0
batch_size,16,500,50,16,5,54,ok,-4.770120876051402,1
batch_size,16,500,50,16,5,55,ok,-12.417383205908036,0
batch_size,16,500,50,16,5,56,ok,-13.549310898010651,0
batch_size,16,500,50,16,5,57,ok,-19.300511612177143,0
batch_size,16,500,50,16,5,58,ok,-14.150827527278206,0
batch_size,16,500,50,16,5,59,ok,-5.883847571378323,1
batch_size,16,500,50,16,5,60,ok,-17.556605545635943,0
batch_size,16,500,50,16,5,61,ok,-3.9885165172132218,1
batch_size,16,500,50,16,5,62,ok,-12.202627833610087,0
batch_size,16,500,50,16,5,63,ok,-8.118391998090956,0
batch_size,16,500,50,16,5,64,ok,-10.099462747334758,0
batch_size,16,500,50,16,5,65,ok,-4.239298974114446,1
batch_size,16,500,50,16,5,66,ok,-16.18856536364298,0
batch_size,16,500,50,16,5,67,ok,-14.172143622255495,0
batch_size,16,500,50,16,5,68,ok,-4.476908333771098,1
batch_size,16,500,50,16,5,69,ok,-15.345904159878879,0
batch_size,16,500,50,16,5,70,ok,-12.553666346545086,0
batch_size,16,500,50,16,5,71,ok,-9.066244822576994,0
batch_size,16,500,50,16,5,72,ok,-9.721982189418881,0
batch_size,16,500,50,16,5,73,ok,-17.03303562825728,0
batch_size,16,500,50,16,5,74,ok,-16.8002124726002,0
batch_size,16,500,50,16,5,75,ok,-15.587925419192231,0
batch_size,16,500,50,16,5,76,ok,-5.5672094821637685,0
batch_size,16,500,50,16,5,77,ok,-3.7137639171715864,1
batch_size,16,500,50,16,5,78,ok,-16.89317287966703,0
batch_size,16,500,50,16,5,79,ok,-12.150719071810357,0
batch_size,16,500,50,16,5,80,ok,-13.694085418365182,0
batch_size,16,500,50,16,5,81,ok,-8.302695664518364,1
batch_size,16,500,50,16,5,82,ok,-17.383071115321812,0
batch_size,16,500,50,16,5,83,ok,-12.128704746432986,0
batch_size,16,500,50,16,5,84,ok,-14.853610376803648,0
batch_size,16,500,50,16,5,85,ok,-13.076977782841894,0
batch_size,16,500,50,16,5,86,ok,-4.6481954902638485,1
batch_size,16,500,50,16,5,87,ok,-15.250344351105051,0
batch_size,16,500,50,16,5,88,ok,-5.971252276574745,0
batch_size,16,500,50,16,5,89,ok,-5.1751670814670865,1
batch_size,16,500,50,16,5,90,ok,-10.72905023541652,0
batch_size,16,500,50,16,5,91,ok,-18.393373773278082,0
batch_size,16,500,50,16,5,92,ok,-12.40398655934237,0
batch_size,16,500,50,16,5,93,ok,-3.0562003703709,1
batch_size,16,500,50,16,5,94,ok,-10.141271369438032,0
batch_size,16,500,50,16,5,95,ok,-7.413440821734384,1
batch_size,16,500,50,16,5,96,ok,-12.404173146434651,0
batch_size,16,500,50,16,5,97,ok,-17.44963667914067,0
batch_size,16,500,50,16,5,98,ok,-4.045825013432551,1
batch_size,16,500,50,16,5,99,ok,-10.585893237464292,0
batch_size,32,500,50,32,0,0,ok,-14.056245053946316,0
batch_size,32,500,50,32,0,1,ok,-11.760326235001859,0
batch_size,32,500,50,32,0,2,ok,-9.930459943887033,1
batch_size,32,500,50,32,0,3,ok,-12.411160870960941,0
batch_size,32,500,50,32,0,4,ok,-8.113205154934809,0
batch_size,32,500,50,32,0,5,ok,-6.440250636996152,0
batch_size,32,500,50,32,0,6,ok,-12.089313504673427,0
batch_size,32,500,50,32,0,7,ok,-9.391694110988452,0
batch_size,32,500,50,32,0,8,ok,-11.71542260125511,0
batch_size,32,500,50,32,0,9,ok,-11.00202987672841,0
batch_size,32,500,50,32,0,10,ok,-10.465979224193774,0
batch_size,32,500,50,32,0,11,ok,-7.281780608589041,0
batch_size,32,500,50,32,0,12,ok,-15.597254639999383,0
batch_size,32,500,50,32,0,13,ok,-15.640677624261443,0
batch_size,32,500,50,32,0,14,ok,-14.599701528744562,0
batch_size,32,500,50,32,0,15,ok,-10.687445304966758,0
batch_size,32,500,50,32,0,16,ok,-6.239652344381244,1
batch_size,32,500,50,32,0,17,ok,-6.402866941934287,1
batch_size,32,500,50,32,0,18,ok,-13.75874813688426,0
batch_size,32,500,50,32,0,19,ok,-5.730831098336638,0
batch_size,32,500,50,32,0,20,ok,-12.006630525393588,0
batch_size,32,500,50,32,0,21,ok,-7.888005242879779,1
batch_size,32,500,50,32,0,22,ok,-6.427675026904219,0
batch_size,32,500,50,32,0,23,ok,-6.142357273261838,1
batch_size,32,500,50,32,0,24,ok,-12.628167335584578,0
batch_size,32,500,50,32,0,25,ok,-6.8850738733818595,1
batch_size,32,500,50,32,0,26,ok,-12.786936756513406,0
batch_size,32,500,50,32,0,27,ok,-6.898078855095085,0
batch_size,32,500,50,32,0,28,ok,-10.798150590592241,0
batch_size,32,500,50,32,0,29,ok,-6.684191290465873,0
batch_size,32,500,50,32,0,30,ok,-11.989010354225591,0
batch_size,32,500,50,32,0,31,ok,-14.776608626328366,0
batch_size,32,500,50,32,0,32,ok,-6.731478114432622,0
batch_size,32,500,50,32,0,33,ok,-7.704862958008397,1
batch_size,32,500,50,32,0,34,ok,-8.771166188141455,0
batch_size,32,500,50,32,0,35,ok,-8.740257362570066,0
batch_size,32,500,50,32,0,36,ok,-13.183892029520017,0
batch_size,32,500,50,32,0,37,ok,-12.32452233326841,0
batch_size,32,500,50,32,0,38,ok,-14.950194623937826,0
batch_size,32,500,50,32,0,39,ok,-11.765304109587818,0
batch_size,32,500,50,32,0,40,ok,-6.500985413747354,0
batch_size,32,500,50,32,0,41,ok,-9.804894912007144,1
batch_size,32,500,50,32,0,42,ok,-15.152790245332895,0
batch_size,32,500,50,32,0,43,ok,-7.252343169293525,1
batch_size,32,500,50,32,0,44,ok,-5.803518022912686,1
batch_size,32,500,50,32,0,45,ok,-9.090831617643701,1
batch_size,32,500,50,32,0,46,ok,-7.547358926366403,1
batch_size,32,500,50,32,0,47,ok,-7.062181701342983,0
batch_size,32,500,50,32,0,48,ok,-14.722403883083713,0
batch_size,32,500,50,32,0,49,ok,-12.780632886554637,0
batch_size,32,500,50,32,0,50,ok,-9.770422506088371,0
batch_size,32,500,50,32,0,51,ok,-6.788240368377655,1
batch_size,32,500,50,32,0,52,ok,-11.816634474469474,0
batch_size,32,500,50,32,0,53,ok,-7.604972644470906,0
batch_size,32,500,50,32,0,54,ok,-5.9706635917562405,1
batch_size,32,500,50,32,0,55,ok,-13.610880295251997,0
batch_size,32,500,50,32,0,56,ok,-8.218781790804535,0
batch_size,32,500,50,32,0,57,ok,-7.571055880364367,1
batch_size,32,500,50,32,0,58,ok,-10.289856968237396,0
batch_size,32,500,50,32,0,59,ok,-13.333937355471727,0
batch_size,32,500,50,32,0,60,ok,-12.300522000986103,0
batch_size,32,500,50,32,0,61,ok,-11.42618150574679,0
batch_size,32,500,50,32,0,62,ok,-10.802233927716932,0
batch_size,32,500,50,32,0,63,ok,-12.848652979396311,0
batch_size,32,500,50,32,0,64,ok,-7.409162681444092,1
batch_size,32,500,50,32,0,65,ok,-6.563107186438304,0
batch_size,32,500,50,32,0,66,ok,-8.99837972576293,0
batch_size,32,500,50,32,0,67,ok,-9.732476225455487,0
batch_size,32,500,50,32,0,68,ok,-7.784577738498828,0
batch_size,32,500,50,32,0,69,ok,-16.49732808418675,0
batch_size,32,500,50,32,0,70,ok,-9.668660895453051,1
batch_size,32,500,50,32,0,71,ok,-6.774559223669318,0
batch_size,32,500,50,32,0,72,ok,-13.438192719930754,0
batch_size,32,500,50,32,0,73,ok,-7.153905694795735,0
batch_size,32,500,50,32,0,74,ok,-10.697620230182562,1
batch_size,32,500,50,32,0,75,ok,-6.434481118037,0
batch_size,32,500,50,32,0,76,ok,-10.308522569499992,0
batch_size,32,500,50,32,0,77,ok,-8.139797135057321,1
batch_size,32,500,50,32,0,78,ok,-6.989760620561335,1
batch_size,32,500,50,32,0,79,ok,-8.635042481003827,1
batch_size,32,500,50,32,0,80,ok,-13.366638482046843,0
batch_size,32,500,50,32,0,81,ok,-6.931020100890454,1
batch_size,32,500,50,32,0,82,ok,-8.818305823814578,1
batch_size,32,500,50,32,0,83,ok,-14.915964411084792,0
batch_size,32,500,50,32,0,84,ok,-14.63968589825713,0
batch_size,32,500,50,32,0,85,ok,-9.907283100515356,0
batch_size,32,500,50,32,0,86,ok,-12.781163107454061,0
batch_size,32,500,50,32,0,87,ok,-10.457734511562183,0
batch_size,32,500,50,32,0,88,ok,-12.128890071841264,0
batch_size,32,500,50,32,0,89,ok,-10.805623951853383,0
batch_size,32,500,50,32,0,90,ok,-11.49110944314673,0
batch_size,32,500,50,32,0,91,ok,-6.439845287272457,1
batch_size,32,500,50,32,0,92,ok,-16.466898621246692,0
batch_size,32,500,50,32,0,93,ok,-8.446242255549887,0
batch_size,32,500,50,32,0,94,ok,-9.003465451033387,0
batch_size,32,500,50,32,0,95,ok,-6.012105897428335,1
batch_size,32,500,50,32,0,96,ok,-5.89148434270451,1
batch_size,32,500,50,32,0,97,ok,-5.944156896028212,0
batch_size,32,500,50,32,0,98,ok,-5.928395171807452,0
batch_size,32,500,50,32,0,99,ok,-8.23910462465422,0
batch_size,32,500,50,32,1,0,ok,-14.99306970632272,0
batch_size,32,500,50,32,1,1,ok,-10.342739905754447,1
batch_size,32,500,50,32,1,2,ok,-7.265885430057187,1
batch_size,32,500,50,32,1,3,ok,-7.16837227173454,0
batch_size,32,500,50,32,1,4,ok,-15.935468436832513,0
batch_size,32,500,50,32,1,5,ok,-6.082361097040763,1
batch_size,32,500,50,32,1,6,ok,-13.92289944100886,0
batch_size,32,500,50,32,1,7,ok,-6.9679931880093715,0
batch_size,32,500,50,32,1,8,ok,-5.917826500710618,0
batch_size,32,500,50,32,1,9,ok,-7.873338472150665,1
batch_size,32,500,50,32,1,10,ok,-10.48115393465215,0
batch_size,32,500,50,32,1,11,ok,-13.515165398206282,0
batch_size,32,500,50,32,1,12,ok,-6.839725433572143,0
batch_size,32,500,50,32,1,13,ok,-15.639106671272923,0
batch_size,32,500,50,32,1,14,ok,-11.393451725937338,0
batch_size,32,500,50,32,1,15,ok,-11.332688164989143,1
batch_size,32,500,50,32,1,16,ok,-9.43826076980102,1
batch_size,32,500,50,32,1,17,ok,-10.256927398597973,0
batch_size,32,500,50,32,1,18,ok,-14.902572676331946,0
batch_size,32,500,50,32,1,19,ok,-11.47331074153557,0
batch_size,32,500,50,32,1,20,ok,-16.451103851312666,0
batch_size,32,500,50,32,1,21,ok,-11.3828982814781,0
batch_size,32,500,50,32,1,22,ok,-6.173774502050293,0
batch_size,32,500,50,32,1,23,ok,-12.969215690650584,0
batch_size,32,500,50,32,1,24,ok,-12.637326553476468,0
batch_size,32,500,50,32,1,25,ok,-9.769667243204262,1
batch_size,32,500,50,32,1,26,ok,-11.157885640837744,0
batch_size,32,500,50,32,1,27,ok,-11.626440290013626,0
batch_size,32,500,50,32,1,28,ok,-9.001931774463856,0
batch_size,32,500,50,32,1,29,ok,-14.487790200458324,0
batch_size,32,500,50,32,1,30,ok,-6.9725258077980925,0
batch_size,32,500,50,32,1,31,ok,-10.325927156055602,0
batch_size,32,500,50,32,1,32,ok,-6.557674734302573,1
batch_size,32,500,50,32,1,33,ok,-10.484837834960555,0
batch_size,32,500,50,32,1,34,ok,-12.806226528992111,0
batch_size,32,500,50,32,1,35,ok,-12.552437692731962,0
batch_size,32,500,50,32,1,36,ok,-14.680952002305608,0
batch_size,32,500,50,32,1,37,ok,-6.112242274947054,1
batch_size,32,500,50,32,1,38,ok,-6.709092698893661,0
batch_size,32,500,50,32,1,39,ok,-13.601214443598321,0
batch_size,32,500,50,32,1,40,ok,-6.311101375861274,0
batch_size,32,500,50,32,1,41,ok,-11.169676653405224,0
batch_size,32,500,50,32,1,42,ok,-8.133555628221128,0
batch_size,32,500,50,32,1,43,ok,-7.863675297009558,1
batch_size,32,500,50,32,1,44,ok,-7.564681010736935,1
batch_size,32,500,50,32,1,45,ok,-8.963350032693949,0
batch_size,32,500,50,32,1,46,ok,-8.087007836415122,1
batch_size,32,500,50,32,1,47,ok,-8.508902173905671,0
batch_size,32,500,50,32,1,48,ok,-16.206752947142316,0
batch_size,32,500,50,32,1,49,ok,-9.324348158151787,0
batch_size,32,500,50,32,1,50,ok,-13.068785234783107,0
batch_size,32,500,50,32,1,51,ok,-15.9582947549634,0
batch_size,32,500,50,32,1,52,ok,-7.395924811937976,0
batch_size,32,500,50,32,1,53,ok,-11.422797307582789,0
batch_size,32,500,50,32,1,54,ok,-5.936330536733561,0
batch_size,32,500,50,32,1,55,ok,-6.18265843412475,0
batch_size,32,500,50,32,1,56,ok,-8.906574966044266,0
batch_size,32,500,50,32,1,57,ok,-8.94869563914977,0
batch_size,32,500,50,32,1,58,ok,-13.176510441689565,0
batch_size,32,500,50,32,1,59,ok,-15.759702801629542,0
batch_size,32,500,50,32,1,60,ok,-5.8265968804315005,0
batch_size,32,500,50,32,1,61,ok,-12.040058300226077,0
batch_size,32,500,50,32,1,62,ok,-13.730902370503776,0
batch_size,32,500,50,32,1,63,ok,-14.163499315720125,0
batch_size,32,500,50,32,1,64,ok,-7.7153858951535685,0
batch_size,32,500,50,32,1,65,ok,-12.526387409999332,0
batch_size,32,500,50,32,1,66,ok,-6.259334428871882,1
batch_size,32,500,50,32,1,67,ok,-5.762853603092809,1
batch_size,32,500,50,32,1,68,ok,-14.39745150824383,0
batch_size,32,500,50,32,1,69,ok,-10.146042153588633,1
batch_size,32,500,50,32,1,70,ok,-8.143452888671966,0
batch_size,32,500,50,32,1,71,ok,-13.760064343616435,0
batch_size,32,500,50,32,1,72,ok,-7.971931843875567,0
batch_size,32,500,50,32,1,73,ok,-7.6289731934940805,1
batch_size,32,500,50,32,1,74,ok,-6.560538451464856,0
batch_size,32,500,50,32,1,75,ok,-11.974365088525623,0
batch_size,32,500,50,32,1,76,ok,-8.11239143609958,0
batch_size,32,500,50,32,1,77,ok,-6.306105635165155,0
batch_size,32,500,50,32,1,78,ok,-7.59093116954033,0
batch_size,32,500,50,32,1,79,ok,-12.520500292997504,0
batch_size,32,500,50,32,1,80,ok,-12.271696607565445,0
batch_size,32,500,50,32,1,81,ok,-7.191970239062046,1
batch_size,32,500,50,32,1,82,ok,-16.06264761263859,0
batch_size,32,500,50,32,1,83,ok,-11.067661943653619,0
batch_size,32,500,50,32,1,84,ok,-13.10081828755625,0
batch_size,32,500,50,32,1,85,ok,-6.142273735619968,1
batch_size,32,500,50,32,1,86,ok,-10.618056342253984,0
batch_size,32,500,50,32,1,87,ok,-7.012633559624535,0
batch_size,32,500,50,32,1,88,ok,-6.765306474657348,0
batch_size,32,500,50,32,1,89,ok,-13.287359863539013,0
batch_size,32,500,50,32,1,90,ok,-11.063190686868232,0
batch_size,32,500,50,32,1,91,ok,-11.183557812345038,0
batch_size,32,500,50,32,1,92,ok,-9.324433286384615,1
batch_size,32,500,50,32,1,93,ok,-11.469834237436746,0
batch_size,32,500,50,32,1,94,ok,-6.339881234920085,0
batch_size,32,500,50,32,1,95,ok,-7.72839814935317,0
batch_size,32,500,50,32,1,96,ok,-14.320032553917352,0
batch_size,32,500,50,32,1,97,ok,-11.786413542020622,0
batch_size,32,500,50,32,1,98,ok,-11.574519019769037,0
batch_size,32,500,50,32,1,99,ok,-7.60342895042933,0
batch_size,32,500,50,32,2,0,ok,-13.273464251598016,0
batch_size,32,500,50,32,2,1,ok,-10.845985830904063,1
batch_size,32,500,50,32,2,2,ok,-6.841732805793772,0
batch_size,32,500,50,32,2,3,ok,-9.049544507467399,0
batch_size,32,500,50,32,2,4,ok,-13.297724202602474,0
batch_size,32,500,50,32,2,5,ok,-15.938276640529326,0
batch_size,32,500,50,32,2,6,ok,-6.063128222151136,0
batch_size,32,500,50,32,2,7,ok,-15.933035459704985,0
batch_size,32,500,50,32,2,8,ok,-10.311683522524655,0
batch_size,32,500,50,32,2,9,ok,-6.228442916409735,1
batch_size,32,500,50,32,2,10,ok,-15.395362166232278,0
batch_size,32,500,50,32,2,11,ok,-9.55838439600073,1
batch_size,32,500,50,32,2,12,ok,-11.057043952016128,1
batch_size,32,500,50,32,2,13,ok,-16.067962966987757,0
batch_size,32,500,50,32,2,14,ok,-6.091342730835078,1
batch_size,32,500,50,32,2,15,ok,-6.154943005287914,1
batch_size,32,500,50,32,2,16,ok,-13.780440349453881,0
batch_size,32,500,50,32,2,17,ok,-14.822285928900538,0
batch_size,32,500,50,32,2,18,ok,-8.665914321972222,0
batch_size,32,500,50,32,2,19,ok,-6.869946853249066,0
batch_size,32,500,50,32,2,20,ok,-13.321293118221412,0
batch_size,32,500,50,32,2,21,ok,-11.213026416170072,1
batch_size,32,500,50,32,2,22,ok,-13.928807848245802,0
batch_size,32,500,50,32,2,23,ok,-8.293162569332276,0
batch_size,32,500,50,32,2,24,ok,-9.121292385994549,1
batch_size,32,500,50,32,2,25,ok,-7.872136774422095,0
batch_size,32,500,50,32,2,26,ok,-11.759938829382536,0
batch_size,32,500,50,32,2,27,ok,-7.099108053288801,1
batch_size,32,500,50,32,2,28,ok,-6.451075285954166,1
batch_size,32,500,50,32,2,29,ok,-9.222961441869792,0
batch_size,32,500,50,32,2,30,ok,-12.283407231124539,0
batch_size,32,500,50,32,2,31,ok,-9.6395020041999,0
batch_size,32,500,50,32,2,32,ok,-10.491753964033197,1
batch_size,32,500,50,32,2,33,ok,-15.892247043562268,0
batch_size,32,500,50,32,2,34,ok,-7.167351184987568,1
batch_size,32,500,50,32,2,35,ok,-7.414639486865188,0
batch_size,32,500,50,32,2,36,ok,-12.675965374068854,0
batch_size,32,500,50,32,2,37,ok,-13.88734793671202,0
batch_size,32,500,50,32,2,38,ok,-8.917162729301403,1
batch_size,32,500,50,32,2,39,ok,-5.728987186507541,1
batch_size,32,500,50,32,2,40,ok,-8.966363072064745,0
batch_size,32,500,50,32,2,41,ok,-14.979727152117006,0
batch_size,32,500,50,32,2,42,ok,-9.611808268861925,0
batch_size,32,500,50,32,2,43,ok,-8.286618048444067,0
batch_size,32,500,50,32,2,44,ok,-6.263920168067298,0
batch_size,32,500,50,32,2,45,ok,-15.065720742994769,0
batch_size,32,500,50,32,2,46,ok,-13.015057978847265,0
batch_size,32,500,50,32,2,47,ok,-6.6152215554129015,0
batch_size,32,500,50,32,2,48,ok,-10.552969122939018,0
batch_size,32,500,50,32,2,49,ok,-7.4330843768326,1
batch_size,32,500,50,32,2,50,ok,-11.365067258793898,0
batch_size,32,500,50,32,2,51,ok,-6.604155965260695,1
batch_size,32,500,50,32,2,52,ok,-13.708036156546491,0
batch_size,32,500,50,32,2,53,ok,-9.417425917202038,0
batch_size,32,500,50,32,2,54,ok,-12.159327354218812,0
batch_size,32,500,50,32,2,55,ok,-6.132671646795487,0
batch_size,32,500,50,32,2,56,ok,-7.295309368262971,1
batch_size,32,500,50,32,2,57,ok,-12.494327870489125,0
batch_size,32,500,50,32,2,58,ok,-8.192073779518651,0
batch_size,32,500,50,32,2,59,ok,-13.236510406977755,0
batch_size,32,500,50,32,2,60,ok,-5.939070823983572,1
batch_size,32,500,50,32,2,61,ok,-12.160199056526277,0
batch_size,32,500,50,32,2,62,ok,-7.616560180746746,1
batch_size,32,500,50,32,2,63,ok,-5.9016521307569585,1
batch_size,32,500,50,32,2,64,ok,-9.936020285697019,0
batch_size,32,500,50,32,2,65,ok,-12.493509961301156,0
batch_size,32,500,50,32,2,66,ok,-6.729882756933752,1
batch_size,32,500,50,32,2,67,ok,-10.196240294337167,0
batch_size,32,500,50,32,2,68,ok,-8.734039951868846,0
batch_size,32,500,50,32,2,69,ok,-7.720822084193625,0
batch_size,32,500,50,32,2,70,ok,-10.02228024266266,1
batch_size,32,500,50,32,2,71,ok,-13.66649321173867,0
batch_size,32,500,50,32,2,72,ok,-7.04030149751848,0
batch_size,32,500,50,32,2,73,ok,-9.73785985503436,1
batch_size,32,500,50,32,2,74,ok,-8.706201223781298,1
batch_size,32,500,50,32,2,75,ok,-13.261620207740826,0
batch_size,32,500,50,32,2,76,ok,-12.462520319389226,0
batch_size,32,500,50,32,2,77,ok,-15.638760684549506,0
batch_size,32,500,50,32,2,78,ok,-7.670163748906142,1
batch_size,32,500,50,32,2,79,ok,-13.687615967019038,0
batch_size,32,500,50,32,2,80,ok,-8.877069259541162,0
batch_size,32,500,50,32,2,81,ok,-9.095647547139311,0
batch_size,32,500,50,32,2,82,ok,-6.2903050637222195,0
batch_size,32,500,50,32,2,83,ok,-9.516022963730512,1
batch_size,32,500,50,32,2,84,ok,-15.1825735011259,0
batch_size,32,500,50,32,2,85,ok,-8.244982618558039,1
batch_size,32,500,50,32,2,86,ok,-8.13594072006769,1
batch_size,32,500,50,32,2,87,ok,-15.326004318163353,0
batch_size,32,500,50,32,2,88,ok,-14.965037033015118,0
batch_size,32,500,50,32,2,89,ok,-6.033974108453005,0
batch_size,32,500,50,32,2,90,ok,-10.95922419175408,0
batch_size,32,500,50,32,2,91,ok,-13.6495538225707,0
batch_size,32,500,50,32,2,92,ok,-6.341396306449331,1
batch_size,32,500,50,32,2,93,ok,-9.92913284970524,0
batch_size,32,500,50,32,2,94,ok,-10.06275276311866,1
batch_size,32,500,50,32,2,95,ok,-11.653462556645545,0
