sweep_name,sweep_value,num_epochs,episode_length,batch_size,seed,eval_episode,status,reward,success
num_epochs,100,100,50,32,4,34,ok,-8.367670358713898,0
num_epochs,100,100,50,32,4,35,ok,-11.690749212751696,0
num_epochs,100,100,50,32,4,36,ok,-6.41234751156196,1
num_epochs,100,100,50,32,4,37,ok,-14.907615961840499,0
num_epochs,100,100,50,32,4,38,ok,-16.330663951880105,0
num_epochs,100,100,50,32,4,39,ok,-6.354829758316424,1
num_epochs,100,100,50,32,4,40,ok,-6.841911000084656,0
num_epochs,100,100,50,32,4,41,ok,-16.04569253423362,0
num_epochs,100,100,50,32,4,42,ok,-7.321375775343274,0
num_epochs,100,100,50,32,4,43,ok,-7.689963445152013,1
num_epochs,100,100,50,32,4,44,ok,-9.398043024814335,1
num_epochs,100,100,50,32,4,45,ok,-9.999425049129501,0
num_epochs,100,100,50,32,4,46,ok,-13.55418314597822,0
num_epochs,100,100,50,32,4,47,ok,-5.81024421005263,0
num_epochs,100,100,50,32,4,48,ok,-7.358233513850505,0
num_epochs,100,100,50,32,4,49,ok,-10.840567139140411,0
num_epochs,100,100,50,32,4,50,ok,-8.098949404592112,0
num_epochs,100,100,50,32,4,51,ok,-9.633819481089581,1
num_epochs,100,100,50,32,4,52,ok,-8.482918299906942,0
num_epochs,100,100,50,32,4,53,ok,-13.788821082519036,0
num_epochs,100,100,50,32,4,54,ok,-16.703560673459904,0
num_epochs,100,100,50,32,4,55,ok,-6.897618181099428,1
num_epochs,100,100,50,32,4,56,ok,-8.032543430139501,0
num_epochs,100,100,50,32,4,57,ok,-8.15867173459746,0
num_epochs,100,100,50,32,4,58,ok,-13.890462288284192,0
num_epochs,100,100,50,32,4,59,ok,-6.767727513624148,0
num_epochs,100,100,50,32,4,60,ok,-13.54774409761539,0
num_epochs,100,100,50,32,4,61,ok,-6.816841876210495,1
num_epochs,100,100,50,32,4,62,ok,-11.83009873358802,1
num_epochs,100,100,50,32,4,63,ok,-8.910127244865278,1
num_epochs,100,100,50,32,4,64,ok,-6.897112432735689,0
num_epochs,100,100,50,32,4,65,ok,-7.652496272929971,0
num_epochs,100,100,50,32,4,66,ok,-12.11176085779126,0
num_epochs,100,100,50,32,4,67,ok,-12.359515477476053,0
num_epochs,100,100,50,32,4,68,ok,-6.904525970720506,1
num_epochs,100,100,50,32,4,69,ok,-9.89122132454392,0
num_epochs,100,100,50,32,4,70,ok,-5.919384191918802,0
num_epochs,100,100,50,32,4,71,ok,-11.440421970402532,0
num_epochs,100,100,50,32,4,72,ok,-8.357075216000428,1
num_epochs,100,100,50,32,4,73,ok,-7.428537519649394,1
num_epochs,100,100,50,32,4,74,ok,-16.166071328606584,0
num_epochs,100,100,50,32,4,75,ok,-13.533340375078325,0
num_epochs,100,100,50,32,4,76,ok,-12.857532321042566,0
num_epochs,100,100,50,32,4,77,ok,-10.292414804612687,1
num_epochs,100,100,50,32,4,78,ok,-10.200073554612155,0
num_epochs,100,100,50,32,4,79,ok,-6.944386469532614,0
num_epochs,100,100,50,32,4,80,ok,-11.689374359374115,0
num_epochs,100,100,50,32,4,81,ok,-13.80548342532943,0
num_epochs,100,100,50,32,4,82,ok,-6.9837030039403825,0
num_epochs,100,100,50,32,4,83,ok,-13.435455213493263,0
num_epochs,100,100,50,32,4,84,ok,-7.121671943076905,1
num_epochs,100,100,50,32,4,85,ok,-11.064968027809611,0
num_epochs,100,100,50,32,4,86,ok,-5.968298164681349,0
num_epochs,100,100,50,32,4,87,ok,-7.124993009719098,0
num_epochs,100,100,50,32,4,88,ok,-11.632942456631849,0
num_epochs,100,100,50,32,4,89,ok,-5.522912564496286,1
num_epochs,100,100,50,32,4,90,ok,-11.051627193677668,0
num_epochs,100,100,50,32,4,91,ok,-15.608979084692349,0
num_epochs,100,100,50,32,4,92,ok,-11.713239141500472,1
num_epochs,100,100,50,32,4,93,ok,-7.181359187189873,0
num_epochs,100,100,50,32,4,94,ok,-10.068999650129651,0
num_epochs,100,100,50,32,4,95,ok,-11.851116310828381,0
num_epochs,100,100,50,32,4,96,ok,-12.185763209826579,0
num_epochs,100,100,50,32,4,97,ok,-11.0980816247631,0
num_epochs,100,100,50,32,4,98,ok,-8.249636412052594,0
num_epochs,100,100,50,32,4,99,ok,-8.385396312790066,1
num_epochs,100,100,50,32,5,0,ok,-5.419780632391169,1
num_epochs,100,100,50,32,5,1,ok,-15.495514520951371,0
num_epochs,100,100,50,32,5,2,ok,-12.07859380621606,0
num_epochs,100,100,50,32,5,3,ok,-13.111045154988094,0
num_epochs,100,100,50,32,5,4,ok,-10.448621085446218,1
num_epochs,100,100,50,32,5,5,ok,-4.709150395936873,0
num_epochs,100,100,50,32,5,6,ok,-6.393054036278839,0
num_epochs,100,100,50,32,5,7,ok,-12.694407856714761,0
num_epochs,100,100,50,32,5,8,ok,-13.531958497920026,0
num_epochs,100,100,50,32,5,9,ok,-11.694271201152741,0
num_epochs,100,100,50,32,5,10,ok,-15.612520657867156,0
num_epochs,100,100,50,32,5,11,ok,-11.230126174668406,0
num_epochs,100,100,50,32,5,12,ok,-9.285540809555693,0
num_epochs,100,100,50,32,5,13,ok,-5.839324969970983,0
num_epochs,100,100,50,32,5,14,ok,-8.425129786848332,1
num_epochs,100,100,50,32,5,15,ok,-9.001570224895096,1
num_epochs,100,100,50,32,5,16,ok,-9.587777374200018,1
num_epochs,100,100,50,32,5,17,ok,-8.00902210224386,0
num_epochs,100,100,50,32,5,18,ok,-8.378288277882817,1
num_epochs,100,100,50,32,5,19,ok,-5.199691440203673,1
num_epochs,100,100,50,32,5,20,ok,-6.29145388052196,1
num_epochs,100,100,50,32,5,21,ok,-15.507501810932316,0
num_epochs,100,100,50,32,5,22,ok,-5.669329607654877,1
num_epochs,100,100,50,32,5,23,ok,-10.899573656763078,0
num_epochs,100,100,50,32,5,24,ok,-16.16729049063512,0
num_epochs,100,100,50,32,5,25,ok,-8.418413085876558,0
num_epochs,100,100,50,32,5,26,ok,-8.29349645044338,0
num_epochs,100,100,50,32,5,27,ok,-6.373542394340156,1
num_epochs,100,100,50,32,5,28,ok,-7.254349199868784,1
num_epochs,100,100,50,32,5,29,ok,-6.865510699618999,1
num_epochs,100,100,50,32,5,30,ok,-5.374775284299472,0
num_epochs,100,100,50,32,5,31,ok,-6.263202577437546,0
num_epochs,100,100,50,32,5,32,ok,-5.382608273844223,0
num_epochs,100,100,50,32,5,33,ok,-11.81183595682919,0
num_epochs,100,100,50,32,5,34,ok,-11.738236479332025,0
num_epochs,100,100,50,32,5,35,ok,-13.174335908791614,0
num_epochs,100,100,50,32,5,36,ok,-4.740861432350094,0
num_epochs,100,100,50,32,5,37,ok,-5.652118745319055,0
num_epochs,100,100,50,32,5,38,ok,-12.99800548552654,0
num_epochs,100,100,50,32,5,39,ok,-5.17947217776339,1
num_epochs,100,100,50,32,5,40,ok,-9.731124990223154,0
num_epochs,100,100,50,32,5,41,ok,-12.513631041851458,0
num_epochs,100,100,50,32,5,42,ok,-8.47065320624163,1
num_epochs,100,100,50,32,5,43,ok,-11.581640419565666,0
num_epochs,100,100,50,32,5,44,ok,-11.975391814716366,0
num_epochs,100,100,50,32,5,45,ok,-12.950936365949454,0
num_epochs,100,100,50,32,5,46,ok,-13.178422246730838,0
num_epochs,100,100,50,32,5,47,ok,-14.751088863075893,0
num_epochs,100,100,50,32,5,48,ok,-12.561463133614197,0
num_epochs,100,100,50,32,5,49,ok,-10.098597052305475,0
num_epochs,100,100,50,32,5,50,ok,-13.486222274235342,0
num_epochs,100,100,50,32,5,51,ok,-16.619464446808077,0
num_epochs,100,100,50,32,5,52,ok,-10.140205194207658,0
num_epochs,100,100,50,32,5,53,ok,-7.636098585429831,0
num_epochs,100,100,50,32,5,54,ok,-14.361991575736893,0
num_epochs,100,100,50,32,5,55,ok,-4.757998239486926,1
num_epochs,100,100,50,32,5,56,ok,-16.957882732045356,0
num_epochs,100,100,50,32,5,57,ok,-15.497576324630558,0
num_epochs,100,100,50,32,5,58,ok,-8.089096023601114,0
num_epochs,100,100,50,32,5,59,ok,-10.935861791479581,0
num_epochs,100,100,50,32,5,60,ok,-12.684322118590615,0
num_epochs,100,100,50,32,5,61,ok,-4.526782135714798,1
num_epochs,100,100,50,32,5,62,ok,-10.439970303970922,0
num_epochs,100,100,50,32,5,63,ok,-9.176644671440881,1
num_epochs,100,100,50,32,5,64,ok,-4.700358255174997,1
num_epochs,100,100,50,32,5,65,ok,-5.8605431715964915,1
num_epochs,100,100,50,32,5,66,ok,-7.227118055657255,1
num_epochs,100,100,50,32,5,67,ok,-5.026149713719479,0
num_epochs,100,100,50,32,5,68,ok,-4.679851817565181,1
num_epochs,100,100,50,32,5,69,ok,-15.079202307530192,0
num_epochs,100,100,50,32,5,70,ok,-12.943182621058913,0
num_epochs,100,100,50,32,5,71,ok,-13.357643352669411,0
num_epochs,100,100,50,32,5,72,ok,-10.892633237503576,0
num_epochs,100,100,50,32,5,73,ok,-15.923817464537853,0
num_epochs,100,100,50,32,5,74,ok,-7.226402728746815,0
num_epochs,100,100,50,32,5,75,ok,-12.077155567941102,0
num_epochs,100,100,50,32,5,76,ok,-14.112468571260997,0
num_epochs,100,100,50,32,5,77,ok,-15.808825249545386,0
num_epochs,100,100,50,32,5,78,ok,-12.111081244937926,0
num_epochs,100,100,50,32,5,79,ok,-11.889309269978105,1
num_epochs,100,100,50,32,5,80,ok,-5.082931323972812,0
num_epochs,100,100,50,32,5,81,ok,-7.601611595704966,1
num_epochs,100,100,50,32,5,82,ok,-14.319905037677549,0
num_epochs,100,100,50,32,5,83,ok,-5.9815465650024855,1
num_epochs,100,100,50,32,5,84,ok,-4.338338258624948,1
num_epochs,100,100,50,32,5,85,ok,-8.324317225311853,1
num_epochs,100,100,50,32,5,86,ok,-12.890881911404726,0
num_epochs,100,100,50,32,5,87,ok,-6.587769181506712,1
num_epochs,100,100,50,32,5,88,ok,-4.3392260389388575,0
num_epochs,100,100,50,32,5,89,ok,-6.349426817590406,0
num_epochs,100,100,50,32,5,90,ok,-6.2989075254963955,0
num_epochs,100,100,50,32,5,91,ok,-8.064850278954497,1
num_epochs,100,100,50,32,5,92,ok,-9.08322426501895,0
num_epochs,100,100,50,32,5,93,ok,-6.1223819059567735,1
num_epochs,100,100,50,32,5,94,ok,-7.910845383693898,1
num_epochs,100,100,50,32,5,95,ok,-11.756922009216431,0
num_epochs,100,100,50,32,5,96,ok,-7.553810110805989,1
num_epochs,100,100,50,32,5,97,ok,-13.919425825180626,0
num_epochs,100,100,50,32,5,98,ok,-10.835278046610938,0
num_epochs,100,100,50,32,5,99,ok,-8.42583857075213,1
num_epochs,200,200,50,32,0,0,ok,-5.31249370024219,0
num_epochs,200,200,50,32,0,1,ok,-9.347234038032576,1
num_epochs,200,200,50,32,0,2,ok,-14.932519125385095,0
num_epochs,200,200,50,32,0,3,ok,-7.435471378008637,1
num_epochs,200,200,50,32,0,4,ok,-14.267439920546805,0
num_epochs,200,200,50,32,0,5,ok,-5.486099264724912,0
num_epochs,200,200,50,32,0,6,ok,-16.068515284710895,0
num_epochs,200,200,50,32,0,7,ok,-6.59224487883705,1
num_epochs,200,200,50,32,0,8,ok,-5.215037970143264,1
num_epochs,200,200,50,32,0,9,ok,-6.585660379555248,1
num_epochs,200,200,50,32,0,10,ok,-8.67797075313238,0
num_epochs,200,200,50,32,0,11,ok,-5.2963481635755,0
num_epochs,200,200,50,32,0,12,ok,-5.274198072971924,0
num_epochs,200,200,50,32,0,13,ok,-13.938065379128766,0
num_epochs,200,200,50,32,0,14,ok,-9.27332786324634,0
num_epochs,200,200,50,32,0,15,ok,-7.846086481157121,0
num_epochs,200,200,50,32,0,16,ok,-9.56875416618897,0
num_epochs,200,200,50,32,0,17,ok,-8.987866599455316,0
num_epochs,200,200,50,32,0,18,ok,-5.994625926950145,0
num_epochs,200,200,50,32,0,19,ok,-12.73851215978684,0
num_epochs,200,200,50,32,0,20,ok,-4.168474513389331,0
num_epochs,200,200,50,32,0,21,ok,-16.399136108003308,0
num_epochs,200,200,50,32,0,22,ok,-4.148938092867567,0
num_epochs,200,200,50,32,0,23,ok,-6.629234282434207,0
num_epochs,200,200,50,32,0,24,ok,-8.183446882020698,0
num_epochs,200,200,50,32,0,25,ok,-5.621817611363297,0
num_epochs,200,200,50,32,0,26,ok,-6.581547091767967,1
num_epochs,200,200,50,32,0,27,ok,-8.973679875099862,0
num_epochs,200,200,50,32,0,28,ok,-9.309444842038863,1
num_epochs,200,200,50,32,0,29,ok,-14.844358196872673,0
num_epochs,200,200,50,32,0,30,ok,-8.38187255710489,0
num_epochs,200,200,50,32,0,31,ok,-13.290670773684452,0
num_epochs,200,200,50,32,0,32,ok,-9.38424914086523,0
num_epochs,200,200,50,32,0,33,ok,-5.474965964811394,0
num_epochs,200,200,50,32,0,34,ok,-13.06923387224047,0
num_epochs,200,200,50,32,0,35,ok,-4.788896493302978,0
num_epochs,200,200,50,32,0,36,ok,-11.935854281682378,0
num_epochs,200,200,50,32,0,37,ok,-12.599421378103399,0
num_epochs,200,200,50,32,0,38,ok,-7.452253906183854,1
num_epochs,200,200,50,32,0,39,ok,-4.1763210146592,0
num_epochs,200,200,50,32,0,40,ok,-8.424495940273758,1
num_epochs,200,200,50,32,0,41,ok,-15.763159771411221,0
num_epochs,200,200,50,32,0,42,ok,-16.386319128304876,0
num_epochs,200,200,50,32,0,43,ok,-7.722940249311387,1
num_epochs,200,200,50,32,0,44,ok,-8.123812285524144,0
num_epochs,200,200,50,32,0,45,ok,-6.598965025658081,1
num_epochs,200,200,50,32,0,46,ok,-4.273157433884434,0
num_epochs,200,200,50,32,0,47,ok,-8.495618223271869,0
num_epochs,200,200,50,32,0,48,ok,-8.07112083638348,0
num_epochs,200,200,50,32,0,49,ok,-11.739637015935653,0
num_epochs,200,200,50,32,0,50,ok,-5.096668259263732,0
num_epochs,200,200,50,32,0,51,ok,-12.170970068417995,0
num_epochs,200,200,50,32,0,52,ok,-6.666517280702983,1
num_epochs,200,200,50,32,0,53,ok,-11.211628170805449,0
num_epochs,200,200,50,32,0,54,ok,-10.695828926992343,1
num_epochs,200,200,50,32,0,55,ok,-14.694608223437983,0
num_epochs,200,200,50,32,0,56,ok,-11.072365997039718,0
num_epochs,200,200,50,32,0,57,ok,-14.103497844780676,0
num_epochs,200,200,50,32,0,58,ok,-4.452349334955907,0
num_epochs,200,200,50,32,0,59,ok,-12.09660445366969,0
num_epochs,200,200,50,32,0,60,ok,-13.413666061554562,0
num_epochs,200,200,50,32,0,61,ok,-15.619020287391361,0
num_epochs,200,200,50,32,0,62,ok,-6.803474573588174,0
num_epochs,200,200,50,32,0,63,ok,-5.646811586679261,1
num_epochs,200,200,50,32,0,64,ok,-5.248743596731363,0
num_epochs,200,200,50,32,0,65,ok,-16.443762399320526,0
num_epochs,200,200,50,32,0,66,ok,-16.41635934197098,0
num_epochs,200,200,50,32,0,67,ok,-8.708185129157675,0
num_epochs,200,200,50,32,0,68,ok,-5.652017524485632,0
num_epochs,200,200,50,32,0,69,ok,-8.498931025126497,1
num_epochs,200,200,50,32,0,70,ok,-7.7146812068274215,0
num_epochs,200,200,50,32,0,71,ok,-11.310496491311914,0
num_epochs,200,200,50,32,0,72,ok,-9.453261891378457,1
num_epochs,200,200,50,32,0,73,ok,-16.952620950220027,0
num_epochs,200,200,50,32,0,74,ok,-14.112122308835435,0
num_epochs,200,200,50,32,0,75,ok,-6.599839790229383,1
num_epochs,200,200,50,32,0,76,ok,-8.205042806015959,0
num_epochs,200,200,50,32,0,77,ok,-6.554450369143942,0
num_epochs,200,200,50,32,0,78,ok,-5.846409220689083,0
num_epochs,200,200,50,32,0,79,ok,-7.607083702033919,1
num_epochs,200,200,50,32,0,80,ok,-4.674863686476243,1
num_epochs,200,200,50,32,0,81,ok,-7.651024399484212,1
num_epochs,200,200,50,32,0,82,ok,-7.3682565419709665,1
num_epochs,200,200,50,32,0,83,ok,-7.91977996753832,0
num_epochs,200,200,50,32,0,84,ok,-4.75787905053485,0
num_epochs,200,200,50,32,0,85,ok,-14.6975717851895,0
num_epochs,200,200,50,32,0,86,ok,-11.035681312668608,0
num_epochs,200,200,50,32,0,87,ok,-16.43417615361737,0
num_epochs,200,200,50,32,0,88,ok,-6.979762174753147,1
num_epochs,200,200,50,32,0,89,ok,-12.941752617211241,0
num_epochs,200,200,50,32,0,90,ok,-10.672468445521378,0
num_epochs,200,200,50,32,0,91,ok,-6.345009133711092,0
num_epochs,200,200,50,32,0,92,ok,-12.236011555089966,0
num_epochs,200,200,50,32,0,93,ok,-11.940983895897453,0
num_epochs,200,200,50,32,0,94,ok,-10.253925183586382,1
num_epochs,200,200,50,32,0,95,ok,-14.312376113770265,0
num_epochs,200,200,50,32,0,96,ok,-13.175080718528763,0
num_epochs,200,200,50,32,0,97,ok,-12.715704420716916,0
num_epochs,200,200,50,32,0,98,ok,-4.080877641785748,0
num_epochs,200,200,50,32,0,99,ok,-5.770600637114855,0
num_epochs,200,200,50,32,1,0,ok,-8.695463438095388,1
num_epochs,200,200,50,32,1,1,ok,-13.464254422765048,0
num_epochs,200,200,50,32,1,2,ok,-11.907710570767927,0
num_epochs,200,200,50,32,1,3,ok,-7.285417013282603,0
num_epochs,200,200,50,32,1,4,ok,-9.487687669708023,1
num_epochs,200,200,50,32,1,5,ok,-6.131386559008399,1
num_epochs,200,200,50,32,1,6,ok,-10.632907153606164,1
num_epochs,200,200,50,32,1,7,ok,-9.204134140087193,1
num_epochs,200,200,50,32,1,8,ok,-14.048634523350128,0
num_epochs,200,200,50,32,1,9,ok,-15.567315158346295,0
num_epochs,200,200,50,32,1,10,ok,-14.830751493057845,0
num_epochs,200,200,50,32,1,11,ok,-6.8800147211594505,0
num_epochs,200,200,50,32,1,12,ok,-12.69639374458684,0
num_epochs,200,200,50,32,1,13,ok,-15.758137844521588,0
num_epochs,200,200,50,32,1,14,ok,-13.460953984441334,0
num_epochs,200,200,50,32,1,15,ok,-9.687602033280664,0
num_epochs,200,200,50,32,1,16,ok,-6.958902645004395,0
num_epochs,200,200,50,32,1,17,ok,-13.043934755561654,0
num_epochs,200,200,50,32,1,18,ok,-15.40337784715789,0
num_epochs,200,200,50,32,1,19,ok,-14.137637576657252,0
num_epochs,200,200,50,32,1,20,ok,-11.323691461679026,0
num_epochs,200,200,50,32,1,21,ok,-5.949817861885409,1
num_epochs,200,200,50,32,1,22,ok,-11.982774409781486,0
num_epochs,200,200,50,32,1,23,ok,-7.972724924014502,0
num_epochs,200,200,50,32,1,24,ok,-12.86777323691982,0
num_epochs,200,200,50,32,1,25,ok,-11.281554474607622,0
num_epochs,200,200,50,32,1,26,ok,-13.480033974798696,0
num_epochs,200,200,50,32,1,27,ok,-16.183387224133764,0
num_epochs,200,200,50,32,1,28,ok,-10.630449573432454,0
num_epochs,200,200,50,32,1,29,ok,-6.016068118073089,1
num_epochs,200,200,50,32,1,30,ok,-5.884802988540172,0
num_epochs,200,200,50,32,1,31,ok,-16.323602774589332,0
num_epochs,200,200,50,32,1,32,ok,-15.542048734373239,0
num_epochs,200,200,50,32,1,33,ok,-14.09022175105229,0
num_epochs,200,200,50,32,1,34,ok,-13.409445030244452,0
num_epochs,200,200,50,32,1,35,ok,-5.618620858035946,0
num_epochs,200,200,50,32,1,36,ok,-6.853573294253476,0
num_epochs,200,200,50,32,1,37,ok,-13.202491478617594,0
num_epochs,200,200,50,32,1,38,ok,-13.517576180186365,0
num_epochs,200,200,50,32,1,39,ok,-11.692415640426836,0
num_epochs,200,200,50,32,1,40,ok,-11.202134377606631,1
num_epochs,200,200,50,32,1,41,ok,-5.763952124648212,1
num_epochs,200,200,50,32,1,42,ok,-11.267321861354576,0
num_epochs,200,200,50,32,1,43,ok,-6.14234920249136,0
num_epochs,200,200,50,32,1,44,ok,-13.143332621029323,0
num_epochs,200,200,50,32,1,45,ok,-14.236804616135569,0
num_epochs,200,200,50,32,1,46,ok,-11.58944322876621,0
num_epochs,200,200,50,32,1,47,ok,-16.432567821615564,0
num_epochs,200,200,50,32,1,48,ok,-6.768440912031615,0
num_epochs,200,200,50,32,1,49,ok,-7.154168612445277,1
num_epochs,200,200,50,32,1,50,ok,-6.7106859196907465,0
num_epochs,200,200,50,32,1,51,ok,-11.439361761440805,0
num_epochs,200,200,50,32,1,52,ok,-12.115340919632049,0
num_epochs,200,200,50,32,1,53,ok,-13.457200735869835,0
num_epochs,200,200,50,32,1,54,ok,-8.76507286491758,0
num_epochs,200,200,50,32,1,55,ok,-6.718476055405609,0
num_epochs,200,200,50,32,1,56,ok,-7.14644904609937,1
num_epochs,200,200,50,32,1,57,ok,-13.885039990785708,0
num_epochs,200,200,50,32,1,58,ok,-7.4437722134340145,0
num_epochs,200,200,50,32,1,59,ok,-10.306917462629908,1
num_epochs,200,200,50,32,1,60,ok,-8.368789712608173,0
num_epochs,200,200,50,32,1,61,ok,-11.698392486721746,0
num_epochs,200,200,50,32,1,62,ok,-14.15828873786876,0
num_epochs,200,200,50,32,1,63,ok,-8.068476580381835,1
num_epochs,200,200,50,32,1,64,ok,-15.192245422617239,0
num_epochs,200,200,50,32,1,65,ok,-9.51754368933438,1
num_epochs,200,200,50,32,1,66,ok,-14.047265276152812,0
num_epochs,200,200,50,32,1,67,ok,-10.880596067868678,0
num_epochs,200,200,50,32,1,68,ok,-10.981971461939965,0
num_epochs,200,200,50,32,1,69,ok,-6.8181286972994055,0
num_epochs,200,200,50,32,1,70,ok,-7.730522791372259,1
num_epochs,200,200,50,32,1,71,ok,-16.438506263266138,0
num_epochs,200,200,50,32,1,72,ok,-11.567036016751869,0
num_epochs,200,200,50,32,1,73,ok,-8.413317458815275,1
num_epochs,200,200,50,32,1,74,ok,-12.444357627309701,0
num_epochs,200,200,50,32,1,75,ok,-14.766578338616348,0
num_epochs,200,200,50,32,1,76,ok,-9.540919259675308,1
num_epochs,200,200,50,32,1,77,ok,-14.583232657275019,0
num_epochs,200,200,50,32,1,78,ok,-14.553440454310097,0
num_epochs,200,200,50,32,1,79,ok,-12.70335402162581,0
num_epochs,200,200,50,32,1,80,ok,-16.397497921424637,0
num_epochs,200,200,50,32,1,81,ok,-14.232037095692492,0
num_epochs,200,200,50,32,1,82,ok,-11.818658075744535,0
num_epochs,200,200,50,32,1,83,ok,-5.8100525182602185,0
num_epochs,200,200,50,32,1,84,ok,-12.302565821022908,0
num_epochs,200,200,50,32,1,85,ok,-7.574699933757713,0
num_epochs,200,200,50,32,1,86,ok,-11.613602201924165,0
num_epochs,200,200,50,32,1,87,ok,-11.712941913170267,0
num_epochs,200,200,50,32,1,88,ok,-14.737357489826662,0
num_epochs,200,200,50,32,1,89,ok,-8.374900826397377,0
num_epochs,200,200,50,32,1,90,ok,-8.86336660627201,1
num_epochs,200,200,50,32,1,91,ok,-8.929499679683556,1
num_epochs,200,200,50,32,1,92,ok,-9.93838208613695,0
num_epochs,200,200,50,32,1,93,ok,-5.863960055126052,1
num_epochs,200,200,50,32,1,94,ok,-10.028110010810764,0
num_epochs,200,200,50,32,1,95,ok,-8.83520015017279,0
num_epochs,200,200,50,32,1,96,ok,-12.926194128024038,0
num_epochs,200,200,50,32,1,97,ok,-16.326557367420314,0
num_epochs,200,200,50,32,1,98,ok,-5.641914452449757,0
num_epochs,200,200,50,32,1,99,ok,-6.784452584608423,0
num_epochs,200,200,50,32,2,0,ok,-12.260787650543156,0
num_epochs,200,200,50,32,2,1,ok,-3.465154559341143,1
num_epochs,200,200,50,32,2,2,ok,-4.27028392191317,1
num_epochs,200,200,50,32,2,3,ok,-10.147311571300659,0
num_epochs,200,200,50,32,2,4,ok,-12.01360466559743,0
num_epochs,200,200,50,32,2,5,ok,-8.59955398957625,0
num_epochs,200,200,50,32,2,6,ok,-6.727704387871594,0
num_epochs,200,200,50,32,2,7,ok,-18.020779445614806,0
num_epochs,200,200,50,32,2,8,ok,-7.928211670443964,1
num_epochs,200,200,50,32,2,9,ok,-4.372043615790333,1
num_epochs,200,200,50,32,2,10,ok,-13.680156107455375,0
num_epochs,200,200,50,32,2,11,ok,-4.072727810217449,1
num_epochs,200,200,50,32,2,12,ok,-4.980879026646729,1
num_epochs,200,200,50,32,2,13,ok,-12.927234703789324,0
num_epochs,200,200,50,32,2,14,ok,-8.724601019931182,0
num_epochs,200,200,50,32,2,15,ok,-16.190987974990012,0
num_epochs,200,200,50,32,2,16,ok,-9.582634194846191,1
num_epochs,200,200,50,32,2,17,ok,-7.257436629075114,1
num_epochs,200,200,50,32,2,18,ok,-15.817466066945665,0
num_epochs,200,200,50,32,2,19,ok,-8.779698635087625,0
num_epochs,200,200,50,32,2,20,ok,-3.4758910491642863,0
num_epochs,200,200,50,32,2,21,ok,-12.514845553048122,0
num_epochs,200,200,50,32,2,22,ok,-6.815226969990035,0
num_epochs,200,200,50,32,2,23,ok,-18.22055742157299,0
num_epochs,200,200,50,32,2,24,ok,-11.526993472342294,0
num_epochs,200,200,50,32,2,25,ok,-4.878152260927056,1
num_epochs,200,200,50,32,2,26,ok,-14.086540432532239,0
num_epochs,200,200,50,32,2,27,ok,-3.486030812663555,0
num_epochs,200,200,50,32,2,28,ok,-18.164447707413295,0
num_epochs,200,200,50,32,2,29,ok,-12.355243247210119,0
num_epochs,200,200,50,32,2,30,ok,-14.483338620972754,0
num_epochs,200,200,50,32,2,31,ok,-11.267476738562399,0
num_epochs,200,200,50,32,2,32,ok,-3.7813176717550423,1
num_epochs,200,200,50,32,2,33,ok,-7.583327252855592,1
num_epochs,200,200,50,32,2,34,ok,-9.151484783938576,0
num_epochs,200,200,50,32,2,35,ok,-5.421306248504668,1
num_epochs,200,200,50,32,2,36,ok,-8.864999937132273,1
num_epochs,200,200,50,32,2,37,ok,-9.095933731563843,1
num_epochs,200,200,50,32,2,38,ok,-13.428204292070193,0
num_epochs,200,200,50,32,2,39,ok,-10.222369749110621,1
num_epochs,200,200,50,32,2,40,ok,-12.673852694937878,0
num_epochs,200,200,50,32,2,41,ok,-11.06274009382289,0
num_epochs,200,200,50,32,2,42,ok,-5.219260762981006,0
num_epochs,200,200,50,32,2,43,ok,-18.032229382190078,0
num_epochs,200,200,50,32,2,44,ok,-10.567871729398291,0
num_epochs,200,200,50,32,2,45,ok,-11.922183052297193,0
num_epochs,200,200,50,32,2,46,ok,-5.097384965604539,0
num_epochs,200,200,50,32,2,47,ok,-8.999364504707247,0
num_epochs,200,200,50,32,2,48,ok,-11.266552309624966,0
num_epochs,200,200,50,32,2,49,ok,-12.108980034471134,0
num_epochs,200,200,50,32,2,50,ok,-7.618652690195583,1
num_epochs,200,200,50,32,2,51,ok,-7.058168698180975,1
num_epochs,200,200,50,32,2,52,ok,-4.796076701743059,1
num_epochs,200,200,50,32,2,53,ok,-15.314718755912713,0
num_epochs,200,200,50,32,2,54,ok,-16.657240396943816,0
num_epochs,200,200,50,32,2,55,ok,-9.409416728552266,0
num_epochs,200,200,50,32,2,56,ok,-11.902770489330905,0
num_epochs,200,200,50,32,2,57,ok,-5.491069453996093,1
num_epochs,200,200,50,32,2,58,ok,-9.955865727543934,0
num_epochs,200,200,50,32,2,59,ok,-11.022281789261267,0
num_epochs,200,200,50,32,2,60,ok,-17.616978187523845,0
num_epochs,200,200,50,32,2,61,ok,-4.147247665494662,1
num_epochs,200,200,50,32,2,62,ok,-9.238868442062412,0
num_epochs,200,200,50,32,2,63,ok,-3.186990233326679,1
num_epochs,200,200,50,32,2,64,ok,-11.59733290238978,0
num_epochs,200,200,50,32,2,65,ok,-13.924763033482485,0
num_epochs,200,200,50,32,2,66,ok,-12.580248135559746,0
num_epochs,200,200,50,32,2,67,ok,-17.92033520089336,0
num_epochs,200,200,50,32,2,68,ok,-8.821397708401205,0
