sweep_name,sweep_value,num_epochs,episode_length,batch_size,seed,eval_episode,status,reward,success
batch_size,16,500,50,16,4,47,ok,-14.09214101111213,0
batch_size,16,500,50,16,4,48,ok,-7.382033738078578,1
batch_size,16,500,50,16,4,49,ok,-11.252639536453222,0
batch_size,16,500,50,16,4,50,ok,-11.228931144845966,0
batch_size,16,500,50,16,4,51,ok,-5.995964371660149,0
batch_size,16,500,50,16,4,52,ok,-14.758931451592892,0
batch_size,16,500,50,16,4,53,ok,-10.868428064301519,0
batch_size,16,500,50,16,4,54,ok,-11.339880985907023,0
batch_size,16,500,50,16,4,55,ok,-10.158478284618285,1
batch_size,16,500,50,16,4,56,ok,-13.114169974497942,0
batch_size,16,500,50,16,4,57,ok,-3.131019150866745,0
batch_size,16,500,50,16,4,58,ok,-4.487335974064771,1
batch_size,16,500,50,16,4,59,ok,-8.615155363115841,0
batch_size,16,500,50,16,4,60,ok,-16.155086751439864,0
batch_size,16,500,50,16,4,61,ok,-15.155943664368039,0
batch_size,16,500,50,16,4,62,ok,-5.871882636224203,1
batch_size,16,500,50,16,4,63,ok,-14.787494538505063,0
batch_size,16,500,50,16,4,64,ok,-6.833020036971543,0
batch_size,16,500,50,16,4,65,ok,-16.37661199098957,0
batch_size,16,500,50,16,4,66,ok,-6.157074935974425,0
batch_size,16,500,50,16,4,67,ok,-11.019660275236918,1
batch_size,16,500,50,16,4,68,ok,-5.149647249250791,0
batch_size,16,500,50,16,4,69,ok,-4.604853986274097,0
batch_size,16,500,50,16,4,70,ok,-16.603538366166415,0
batch_size,16,500,50,16,4,71,ok,-14.448445183050207,0
batch_size,16,500,50,16,4,72,ok,-3.519992264366829,0
batch_size,16,500,50,16,4,73,ok,-17.01278950762538,0
batch_size,16,500,50,16,4,74,ok,-15.284696422005952,0
batch_size,16,500,50,16,4,75,ok,-17.004857508433286,0
batch_size,16,500,50,16,4,76,ok,-9.817590958749687,1
batch_size,16,500,50,16,4,77,ok,-7.228211386439332,0
batch_size,16,500,50,16,4,78,ok,-6.614439024142259,1
batch_size,16,500,50,16,4,79,ok,-5.551904454179223,0
batch_size,16,500,50,16,4,80,ok,-15.427454661940422,0
batch_size,16,500,50,16,4,81,ok,-14.61141871515003,0
batch_size,16,500,50,16,4,82,ok,-16.00164619788703,0
batch_size,16,500,50,16,4,83,ok,-14.144175592008896,0
batch_size,16,500,50,16,4,84,ok,-12.879265000195602,0
batch_size,16,500,50,16,4,85,ok,-13.963603980105509,0
batch_size,16,500,50,16,4,86,ok,-10.60021036732534,0
batch_size,16,500,50,16,4,87,ok,-4.196124640671126,0
batch_size,16,500,50,16,4,88,ok,-4.6253294568618895,1
batch_size,16,500,50,16,4,89,ok,-4.554167009219547,0
batch_size,16,500,50,16,4,90,ok,-10.518859025033954,0
batch_size,16,500,50,16,4,91,ok,-6.249591841311521,0
batch_size,16,500,50,16,4,92,ok,-15.143173702669957,0
batch_size,16,500,50,16,4,93,ok,-8.328657063721923,0
batch_size,16,500,50,16,4,94,ok,-3.9212407256280413,0
batch_size,16,500,50,16,4,95,ok,-11.61121730388666,0
batch_size,16,500,50,16,4,96,ok,-9.306119261745442,0
batch_size,16,500,50,16,4,97,ok,-10.22565622104567,1
batch_size,16,500,50,16,4,98,ok,-12.895543978962841,0
batch_size,16,500,50,16,4,99,ok,-5.7273672452591375,0
batch_size,16,500,50,16,5,0,ok,-14.715981037814823,0
batch_size,16,500,50,16,5,1,ok,-8.57165564230947,0
batch_size,16,500,50,16,5,2,ok,-12.289378775542684,0
batch_size,16,500,50,16,5,3,ok,-3.5249293970090205,1
batch_size,16,500,50,16,5,4,ok,-10.744009679616113,0
batch_size,16,500,50,16,5,5,ok,-6.874140835113719,1
batch_size,16,500,50,16,5,6,ok,-13.100393524271347,0
batch_size,16,500,50,16,5,7,ok,-7.2623574230270505,1
batch_size,16,500,50,16,5,8,ok,-16.120026307448953,0
batch_size,16,500,50,16,5,9,ok,-9.82275777079562,0
batch_size,16,500,50,16,5,10,ok,-14.661702790866856,0
batch_size,16,500,50,16,5,11,ok,-5.146544098259249,1
batch_size,16,500,50,16,5,12,ok,-17.410225450277576,0
batch_size,16,500,50,16,5,13,ok,-6.53523337117398,1
batch_size,16,500,50,16,5,14,ok,-14.344287475488107,0
batch_size,16,500,50,16,5,15,ok,-13.164908093241028,0
batch_size,16,500,50,16,5,16,ok,-3.1713499705245316,0
batch_size,16,500,50,16,5,17,ok,-17.801284439352173,0
batch_size,16,500,50,16,5,18,ok,-13.568674585681757,0
batch_size,16,500,50,16,5,19,ok,-14.37901512077433,0
batch_size,16,500,50,16,5,20,ok,-14.334875544235583,0
batch_size,16,500,50,16,5,21,ok,-8.51659064785369,1
batch_size,16,500,50,16,5,22,ok,-11.68101873471975,0
batch_size,16,500,50,16,5,23,ok,-13.20534176146439,0
batch_size,16,500,50,16,5,24,ok,-5.722032183003696,0
batch_size,16,500,50,16,5,25,ok,-13.075215209902703,0
batch_size,16,500,50,16,5,26,ok,-16.260894512036785,0
batch_size,16,500,50,16,5,27,ok,-11.100308031272988,0
batch_size,16,500,50,16,5,28,ok,-15.796329021869138,0
batch_size,16,500,50,16,5,29,ok,-12.209206907585868,0
batch_size,16,500,50,16,5,30,ok,-3.201405158974359,1
batch_size,16,500,50,16,5,31,ok,-16.22495408463972,0
batch_size,16,500,50,16,5,32,ok,-12.75273707414506,0
batch_size,16,500,50,16,5,33,ok,-10.702552215354816,0
batch_size,16,500,50,16,5,34,ok,-17.111180682622248,0
batch_size,16,500,50,16,5,35,ok,-12.033608272376972,0
batch_size,16,500,50,16,5,36,ok,-5.793121286078726,1
batch_size,16,500,50,16,5,37,ok,-11.876445885189458,0
batch_size,16,500,50,16,5,38,ok,-5.057601491789454,1
batch_size,16,500,50,16,5,39,ok,-16.881186187081912,0
batch_size,16,500,50,16,5,40,ok,-15.217974315196253,0
batch_size,16,500,50,16,5,41,ok,-4.808679070148168,1
batch_size,16,500,50,16,5,42,ok,-9.64860217674441,0
batch_size,16,500,50,16,5,43,ok,-8.082322785895624,0
batch_size,16,500,50,16,5,44,ok,-11.588663588799427,0
batch_size,16,500,50,16,5,45,ok,-15.122247122669766,0
batch_size,16,500,50,16,5,46,ok,-14.902821146745255,0
batch_size,16,500,50,16,5,47,ok,-16.233437908591572,0
batch_size,16,500,50,16,5,48,ok,-6.405326274617857,0
batch_size,16,500,50,16,5,49,ok,-13.761677983818851,0
batch_size,16,500,50,16,5,50,ok,-4.379319095373601,0
batch_size,16,500,50,16,5,51,ok,-16.21086798338569,0
batch_size,16,500,50,16,5,52,ok,-11.908922488234152,0
batch_size,16,500,50,16,5,53,ok,-16.023055568283773,0
batch_size,16,500,50,16,5,54,ok,-13.192890584122132,0
batch_size,16,500,50,16,5,55,ok,-6.34562483975079,1
batch_size,16,500,50,16,5,56,ok,-10.964931839798131,0
batch_size,16,500,50,16,5,57,ok,-9.162690140387525,1
batch_size,16,500,50,16,5,58,ok,-4.614713492849359,1
batch_size,16,500,50,16,5,59,ok,-14.188310109094589,0
batch_size,16,500,50,16,5,60,ok,-10.26924523674818,0
batch_size,16,500,50,16,5,61,ok,-12.302855829736535,0
batch_size,16,500,50,16,5,62,ok,-14.458893087936664,0
batch_size,16,500,50,16,5,63,ok,-17.366478794331485,0
batch_size,16,500,50,16,5,64,ok,-11.328040017102252,0
batch_size,16,500,50,16,5,65,ok,-5.362514634440569,0
batch_size,16,500,50,16,5,66,ok,-17.848488517254246,0
batch_size,16,500,50,16,5,67,ok,-2.8644556138450485,1
batch_size,16,500,50,16,5,68,ok,-6.137432353586903,1
batch_size,16,500,50,16,5,69,ok,-3.452781446252826,0
batch_size,16,500,50,16,5,70,ok,-4.565381916844936,1
batch_size,16,500,50,16,5,71,ok,-15.524224768121844,0
batch_size,16,500,50,16,5,72,ok,-14.426034483991176,0
batch_size,16,500,50,16,5,73,ok,-7.169646760463545,1
batch_size,16,500,50,16,5,74,ok,-9.901482810352048,0
batch_size,16,500,50,16,5,75,ok,-10.456520103821461,0
batch_size,16,500,50,16,5,76,ok,-4.276786197606206,1
batch_size,16,500,50,16,5,77,ok,-9.03023879319352,0
batch_size,16,500,50,16,5,78,ok,-9.3341094038474,0
batch_size,16,500,50,16,5,79,ok,-13.663266635420543,0
batch_size,16,500,50,16,5,80,ok,-9.92894597880752,0
batch_size,16,500,50,16,5,81,ok,-9.431675732434408,0
batch_size,16,500,50,16,5,82,ok,-2.761016146236837,1
batch_size,16,500,50,16,5,83,ok,-5.765988932046607,0
batch_size,16,500,50,16,5,84,ok,-5.961687563441334,1
batch_size,16,500,50,16,5,85,ok,-9.298928072370582,0
batch_size,16,500,50,16,5,86,ok,-16.24181349837971,0
batch_size,16,500,50,16,5,87,ok,-13.338246002729768,0
batch_size,16,500,50,16,5,88,ok,-8.20372505450705,1
batch_size,16,500,50,16,5,89,ok,-7.378617967569058,0
batch_size,16,500,50,16,5,90,ok,-6.587884262464399,1
batch_size,16,500,50,16,5,91,ok,-8.626779739631766,0
batch_size,16,500,50,16,5,92,ok,-14.488333509987523,0
batch_size,16,500,50,16,5,93,ok,-3.3537383897045223,0
batch_size,16,500,50,16,5,94,ok,-8.454514166659722,1
batch_size,16,500,50,16,5,95,ok,-17.50042952047071,0
batch_size,16,500,50,16,5,96,ok,-6.548748625187046,1
batch_size,16,500,50,16,5,97,ok,-9.290174081146096,0
batch_size,16,500,50,16,5,98,ok,-8.085987353610902,0
batch_size,16,500,50,16,5,99,ok,-4.166494086612788,1
batch_size,32,500,50,32,0,0,ok,-10.840206547936772,0
batch_size,32,500,50,32,0,1,ok,-3.8883508879250672,0
batch_size,32,500,50,32,0,2,ok,-7.109432590190628,0
batch_size,32,500,50,32,0,3,ok,-7.766255412059323,0
batch_size,32,500,50,32,0,4,ok,-17.21116881870138,0
batch_size,32,500,50,32,0,5,ok,-6.347171088311892,1
batch_size,32,500,50,32,0,6,ok,-9.863875229058205,1
batch_size,32,500,50,32,0,7,ok,-8.549148990362903,0
batch_size,32,500,50,32,0,8,ok,-16.673226504757064,0
batch_size,32,500,50,32,0,9,ok,-5.436365715336727,0
batch_size,32,500,50,32,0,10,ok,-4.319671259310294,0
batch_size,32,500,50,32,0,11,ok,-4.728226523590361,1
batch_size,32,500,50,32,0,12,ok,-6.679757296257517,1
batch_size,32,500,50,32,0,13,ok,-16.051201636268786,0
batch_size,32,500,50,32,0,14,ok,-4.110157892783649,0
batch_size,32,500,50,32,0,15,ok,-11.757893182647205,0
batch_size,32,500,50,32,0,16,ok,-8.594313259510587,0
batch_size,32,500,50,32,0,17,ok,-3.9946693138601868,1
batch_size,32,500,50,32,0,18,ok,-12.712949763938136,0
batch_size,32,500,50,32,0,19,ok,-3.7684699901511376,0
batch_size,32,500,50,32,0,20,ok,-14.7780774527216,0
batch_size,32,500,50,32,0,21,ok,-12.225767994727383,0
batch_size,32,500,50,32,0,22,ok,-16.44686301202875,0
batch_size,32,500,50,32,0,23,ok,-4.417848413708233,0
batch_size,32,500,50,32,0,24,ok,-11.99113699522315,0
batch_size,32,500,50,32,0,25,ok,-4.965839825372943,1
batch_size,32,500,50,32,0,26,ok,-4.00250199564383,0
batch_size,32,500,50,32,0,27,ok,-4.726636324488466,1
batch_size,32,500,50,32,0,28,ok,-6.294667006746928,0
batch_size,32,500,50,32,0,29,ok,-13.754225726060136,0
batch_size,32,500,50,32,0,30,ok,-6.6336883719817035,1
batch_size,32,500,50,32,0,31,ok,-3.8588171562720697,0
batch_size,32,500,50,32,0,32,ok,-4.316908576626341,0
batch_size,32,500,50,32,0,33,ok,-8.808462164522396,1
batch_size,32,500,50,32,0,34,ok,-6.381646701982332,1
batch_size,32,500,50,32,0,35,ok,-15.222864971209548,0
batch_size,32,500,50,32,0,36,ok,-6.405017118028453,1
batch_size,32,500,50,32,0,37,ok,-13.063096705420772,0
batch_size,32,500,50,32,0,38,ok,-4.36258568977665,0
batch_size,32,500,50,32,0,39,ok,-12.977962044934605,0
batch_size,32,500,50,32,0,40,ok,-16.513390909920734,0
batch_size,32,500,50,32,0,41,ok,-4.595068031184092,0
batch_size,32,500,50,32,0,42,ok,-12.305806199932137,0
batch_size,32,500,50,32,0,43,ok,-4.7154442030736785,0
batch_size,32,500,50,32,0,44,ok,-6.65454636736685,0
batch_size,32,500,50,32,0,45,ok,-5.277485712008828,1
batch_size,32,500,50,32,0,46,ok,-10.022195293402122,0
batch_size,32,500,50,32,0,47,ok,-9.535915167623077,0
batch_size,32,500,50,32,0,48,ok,-11.27269013504877,0
batch_size,32,500,50,32,0,49,ok,-12.698945507657601,0
batch_size,32,500,50,32,0,50,ok,-9.411169182208438,1
batch_size,32,500,50,32,0,51,ok,-13.44066896917595,0
batch_size,32,500,50,32,0,52,ok,-10.083662357125936,1
batch_size,32,500,50,32,0,53,ok,-9.638182774559148,1
batch_size,32,500,50,32,0,54,ok,-10.269517056008773,0
batch_size,32,500,50,32,0,55,ok,-11.033790415637322,1
batch_size,32,500,50,32,0,56,ok,-17.092620983336385,0
batch_size,32,500,50,32,0,57,ok,-5.626324934498388,0
batch_size,32,500,50,32,0,58,ok,-9.471501778086182,1
batch_size,32,500,50,32,0,59,ok,-15.10042138761175,0
batch_size,32,500,50,32,0,60,ok,-13.30990654868995,0
batch_size,32,500,50,32,0,61,ok,-15.355071251413628,0
batch_size,32,500,50,32,0,62,ok,-8.348943869537319,0
batch_size,32,500,50,32,0,63,ok,-12.192004838294471,0
batch_size,32,500,50,32,0,64,ok,-9.205795050059763,0
batch_size,32,500,50,32,0,65,ok,-6.466829365774502,1
batch_size,32,500,50,32,0,66,ok,-4.653243042994545,0
batch_size,32,500,50,32,0,67,ok,-9.695315800407784,1
batch_size,32,500,50,32,0,68,ok,-7.04431365530532,1
batch_size,32,500,50,32,0,69,ok,-7.205108587190149,0
batch_size,32,500,50,32,0,70,ok,-7.882479244235305,0
batch_size,32,500,50,32,0,71,ok,-4.306306216996464,0
batch_size,32,500,50,32,0,72,ok,-9.267909419864372,1
batch_size,32,500,50,32,0,73,ok,-4.73084044732904,1
batch_size,32,500,50,32,0,74,ok,-5.652741112851463,0
batch_size,32,500,50,32,0,75,ok,-12.033376923292483,0
batch_size,32,500,50,32,0,76,ok,-11.671849089617892,0
batch_size,32,500,50,32,0,77,ok,-8.598533965628812,0
batch_size,32,500,50,32,0,78,ok,-9.101577971743934,1
batch_size,32,500,50,32,0,79,ok,-5.987017594267274,0
batch_size,32,500,50,32,0,80,ok,-14.528816437376657,0
batch_size,32,500,50,32,0,81,ok,-14.326610597295666,0
batch_size,32,500,50,32,0,82,ok,-13.454725880014959,0
batch_size,32,500,50,32,0,83,ok,-7.695755078845367,0
batch_size,32,500,50,32,0,84,ok,-11.336950762016194,1
batch_size,32,500,50,32,0,85,ok,-16.386084551402384,0
batch_size,32,500,50,32,0,86,ok,-6.1530141545134995,0
batch_size,32,500,50,32,0,87,ok,-7.830337313361613,1
batch_size,32,500,50,32,0,88,ok,-4.972391811550092,0
batch_size,32,500,50,32,0,89,ok,-4.512043650682879,0
batch_size,32,500,50,32,0,90,ok,-5.706176293036406,1
batch_size,32,500,50,32,0,91,ok,-5.830534355250169,1
batch_size,32,500,50,32,0,92,ok,-12.772415173801843,0
batch_size,32,500,50,32,0,93,ok,-7.801766158098276,0
batch_size,32,500,50,32,0,94,ok,-13.576256962720542,0
batch_size,32,500,50,32,0,95,ok,-13.120657772137953,0
batch_size,32,500,50,32,0,96,ok,-15.502350979411654,0
batch_size,32,500,50,32,0,97,ok,-8.183601348760227,0
batch_size,32,500,50,32,0,98,ok,-9.008590334746835,1
batch_size,32,500,50,32,0,99,ok,-9.297831963761592,0
batch_size,32,500,50,32,1,0,ok,-6.436661314884201,1
batch_size,32,500,50,32,1,1,ok,-9.031472429708144,0
batch_size,32,500,50,32,1,2,ok,-10.331984732031012,1
batch_size,32,500,50,32,1,3,ok,-10.107406148185174,0
batch_size,32,500,50,32,1,4,ok,-9.361524447616723,0
batch_size,32,500,50,32,1,5,ok,-14.909688078157615,0
batch_size,32,500,50,32,1,6,ok,-8.374369440926937,0
batch_size,32,500,50,32,1,7,ok,-5.609174677810672,1
batch_size,32,500,50,32,1,8,ok,-8.163391382236693,0
batch_size,32,500,50,32,1,9,ok,-11.10231034562358,1
batch_size,32,500,50,32,1,10,ok,-7.403447264138344,0
batch_size,32,500,50,32,1,11,ok,-11.431106788885831,0
batch_size,32,500,50,32,1,12,ok,-12.652073636552696,0
batch_size,32,500,50,32,1,13,ok,-9.817168742066025,0
batch_size,32,500,50,32,1,14,ok,-11.661016662738888,1
batch_size,32,500,50,32,1,15,ok,-14.922980447460624,0
batch_size,32,500,50,32,1,16,ok,-6.679205445107473,0
batch_size,32,500,50,32,1,17,ok,-8.143845664559652,0
batch_size,32,500,50,32,1,18,ok,-10.2679451310826,0
batch_size,32,500,50,32,1,19,ok,-5.007119364831701,0
batch_size,32,500,50,32,1,20,ok,-11.409423440267467,0
batch_size,32,500,50,32,1,21,ok,-13.459645897809413,0
batch_size,32,500,50,32,1,22,ok,-5.133187283561276,1
batch_size,32,500,50,32,1,23,ok,-5.770648000568887,0
batch_size,32,500,50,32,1,24,ok,-13.683659747535103,0
batch_size,32,500,50,32,1,25,ok,-13.182346219919012,0
batch_size,32,500,50,32,1,26,ok,-13.775630177651262,0
batch_size,32,500,50,32,1,27,ok,-4.874784279844341,0
batch_size,32,500,50,32,1,28,ok,-4.85799965292535,0
batch_size,32,500,50,32,1,29,ok,-9.904019962922476,0
batch_size,32,500,50,32,1,30,ok,-11.66661807875741,0
batch_size,32,500,50,32,1,31,ok,-6.831328693452168,0
batch_size,32,500,50,32,1,32,ok,-12.626402038694062,0
batch_size,32,500,50,32,1,33,ok,-10.541387506844229,1
batch_size,32,500,50,32,1,34,ok,-7.307833823813565,0
batch_size,32,500,50,32,1,35,ok,-11.826638916321329,0
batch_size,32,500,50,32,1,36,ok,-16.028933877747054,0
batch_size,32,500,50,32,1,37,ok,-14.96386345368561,0
batch_size,32,500,50,32,1,38,ok,-9.085315816190144,0
batch_size,32,500,50,32,1,39,ok,-12.007332025784134,0
batch_size,32,500,50,32,1,40,ok,-13.441378468485688,0
batch_size,32,500,50,32,1,41,ok,-14.376901265441838,0
batch_size,32,500,50,32,1,42,ok,-8.202567319073886,0
batch_size,32,500,50,32,1,43,ok,-12.193008076436483,0
batch_size,32,500,50,32,1,44,ok,-9.641963232276279,1
batch_size,32,500,50,32,1,45,ok,-14.735967464058207,0
batch_size,32,500,50,32,1,46,ok,-5.226642634055734,1
batch_size,32,500,50,32,1,47,ok,-8.549037727739414,0
batch_size,32,500,50,32,1,48,ok,-14.79334519783086,0
batch_size,32,500,50,32,1,49,ok,-16.400754083390495,0
batch_size,32,500,50,32,1,50,ok,-7.368029905050358,0
batch_size,32,500,50,32,1,51,ok,-13.280210739933619,0
batch_size,32,500,50,32,1,52,ok,-13.731699930922526,0
batch_size,32,500,50,32,1,53,ok,-12.242828017819008,0
batch_size,32,500,50,32,1,54,ok,-7.864222989125821,1
batch_size,32,500,50,32,1,55,ok,-7.115959855020672,0
batch_size,32,500,50,32,1,56,ok,-5.24017692580675,0
batch_size,32,500,50,32,1,57,ok,-8.657750588836837,1
batch_size,32,500,50,32,1,58,ok,-9.231370561119853,0
batch_size,32,500,50,32,1,59,ok,-11.776402781554495,0
batch_size,32,500,50,32,1,60,ok,-13.58792983393911,0
batch_size,32,500,50,32,1,61,ok,-8.261087168944872,1
batch_size,32,500,50,32,1,62,ok,-15.026622836462412,0
batch_size,32,500,50,32,1,63,ok,-10.72008151789721,0
batch_size,32,500,50,32,1,64,ok,-8.727503210316875,0
batch_size,32,500,50,32,1,65,ok,-12.506300559483364,0
batch_size,32,500,50,32,1,66,ok,-13.203916223570268,0
batch_size,32,500,50,32,1,67,ok,-12.478893855935974,0
batch_size,32,500,50,32,1,68,ok,-7.68701646372057,1
batch_size,32,500,50,32,1,69,ok,-5.161830805396775,1
batch_size,32,500,50,32,1,70,ok,-14.689947656550093,0
batch_size,32,500,50,32,1,71,ok,-5.382138347557593,0
batch_size,32,500,50,32,1,72,ok,-6.410972472631163,1
batch_size,32,500,50,32,1,73,ok,-9.748265272137983,1
batch_size,32,500,50,32,1,74,ok,-14.947462412209681,0
batch_size,32,500,50,32,1,75,ok,-7.215499467049287,1
batch_size,32,500,50,32,1,76,ok,-13.95729547078998,0
batch_size,32,500,50,32,1,77,ok,-13.429907714824346,0
batch_size,32,500,50,32,1,78,ok,-8.61830879328051,0
batch_size,32,500,50,32,1,79,ok,-5.729080833278028,1
batch_size,32,500,50,32,1,80,ok,-14.16305621993068,0
batch_size,32,500,50,32,1,81,ok,-6.240304124125576,0
batch_size,32,500,50,32,1,82,ok,-4.711975222485953,0
batch_size,32,500,50,32,1,83,ok,-13.717332744160945,0
batch_size,32,500,50,32,1,84,ok,-9.524278845361334,1
batch_size,32,500,50,32,1,85,ok,-12.670793947537112,0
batch_size,32,500,50,32,1,86,ok,-11.093175735337647,0
batch_size,32,500,50,32,1,87,ok,-10.175810183570881,1
batch_size,32,500,50,32,1,88,ok,-6.231633334656987,1
batch_size,32,500,50,32,1,89,ok,-8.310584909039253,0
batch_size,32,500,50,32,1,90,ok,-10.791033190495817,0
batch_size,32,500,50,32,1,91,ok,-9.789956368955533,0
batch_size,32,500,50,32,1,92,ok,-12.33525092113152,0
batch_size,32,500,50,32,1,93,ok,-7.174011439973439,0
batch_size,32,500,50,32,1,94,ok,-11.434298909187568,0
batch_size,32,500,50,32,1,95,ok,-6.651030547231297,0
batch_size,32,500,50,32,1,96,ok,-10.185444281506612,0
batch_size,32,500,50,32,1,97,ok,-5.947438675785966,1
batch_size,32,500,50,32,1,98,ok,-7.318861896930966,1
batch_size,32,500,50,32,1,99,ok,-5.592289137652296,0
batch_size,32,500,50,32,2,0,ok,-3.530026112678021,1
batch_size,32,500,50,32,2,1,ok,-7.170933052599031,1
batch_size,32,500,50,32,2,2,ok,-12.54182296538714,0
batch_size,32,500,50,32,2,3,ok,-7.851399246135921,1
batch_size,32,500,50,32,2,4,ok,-6.159871068990721,1
batch_size,32,500,50,32,2,5,ok,-6.386278225958111,1
batch_size,32,500,50,32,2,6,ok,-10.170108168021534,0
batch_size,32,500,50,32,2,7,ok,-5.428122384510973,1
batch_size,32,500,50,32,2,8,ok,-8.896146000895051,0
batch_size,32,500,50,32,2,9,ok,-10.065906760696677,0
batch_size,32,500,50,32,2,10,ok,-7.981880119920788,0
batch_size,32,500,50,32,2,11,ok,-13.70781739350561,0
batch_size,32,500,50,32,2,12,ok,-10.9285254762767,0
batch_size,32,500,50,32,2,13,ok,-15.333386712402886,0
batch_size,32,500,50,32,2,14,ok,-14.371138346024265,0
batch_size,32,500,50,32,2,15,ok,-5.295475409359229,1
batch_size,32,500,50,32,2,16,ok,-8.322928188124063,0
batch_size,32,500,50,32,2,17,ok,-5.43636722136917,1
batch_size,32,500,50,32,2,18,ok,-5.654381718331013,0
batch_size,32,500,50,32,2,19,ok,-3.4081961634329407,0
batch_size,32,500,50,32,2,20,ok,-11.755014852520983,0
batch_size,32,500,50,32,2,21,ok,-12.134935671514304,0
batch_size,32,500,50,32,2,22,ok,-5.941574721812086,1
batch_size,32,500,50,32,2,23,ok,-2.726401784374547,1
batch_size,32,500,50,32,2,24,ok,-14.185208477012349,0
batch_size,32,500,50,32,2,25,ok,-3.2628812807276892,1
batch_size,32,500,50,32,2,26,ok,-8.668888455350949,0
batch_size,32,500,50,32,2,27,ok,-16.119068764095505,0
batch_size,32,500,50,32,2,28,ok,-13.401011972226982,0
batch_size,32,500,50,32,2,29,ok,-8.742256497964451,0
batch_size,32,500,50,32,2,30,ok,-5.675969448638716,1
batch_size,32,500,50,32,2,31,ok,-11.091438398573079,0
batch_size,32,500,50,32,2,32,ok,-3.9485681764640206,0
batch_size,32,500,50,32,2,33,ok,-7.591773932993025,1
batch_size,32,500,50,32,2,34,ok,-13.611205073206559,0
batch_size,32,500,50,32,2,35,ok,-3.4613462372314947,0
batch_size,32,500,50,32,2,36,ok,-4.293092545897373,0
batch_size,32,500,50,32,2,37,ok,-11.603951151340812,0
batch_size,32,500,50,32,2,38,ok,-5.123715841941055,1
batch_size,32,500,50,32,2,39,ok,-7.173791626482647,0
batch_size,32,500,50,32,2,40,ok,-3.5117140620054963,1
batch_size,32,500,50,32,2,41,ok,-5.9014810530294595,1
batch_size,32,500,50,32,2,42,ok,-7.827208543414525,0
batch_size,32,500,50,32,2,43,ok,-14.439238368808159,0
batch_size,32,500,50,32,2,44,ok,-15.771841669724903,0
batch_size,32,500,50,32,2,45,ok,-9.915410973767035,0
batch_size,32,500,50,32,2,46,ok,-12.131532958458047,0
batch_size,32,500,50,32,2,47,ok,-2.5089149454731046,1
batch_size,32,500,50,32,2,48,ok,-8.15579114165611,1
batch_size,32,500,50,32,2,49,ok,-14.496345310164868,0
batch_size,32,500,50,32,2,50,ok,-15.07300068368344,0
batch_size,32,500,50,32,2,51,ok,-7.590871476792412,0
batch_size,32,500,50,32,2,52,ok,-16.193334010410823,0
batch_size,32,500,50,32,2,53,ok,-10.44460032975274,0
batch_size,32,500,50,32,2,54,ok,-7.513726820011297,1
batch_size,32,500,50,32,2,55,ok,-8.617275975796392,0
batch_size,32,500,50,32,2,56,ok,-9.105005827049432,0
batch_size,32,500,50,32,2,57,ok,-7.509626703402453,1
batch_size,32,500,50,32,2,58,ok,-14.004131062625586,0
batch_size,32,500,50,32,2,59,ok,-2.1538086433683925,1
batch_size,32,500,50,32,2,60,ok,-7.5164915828866325,1
batch_size,32,500,50,32,2,61,ok,-10.850812055937558,0
batch_size,32,500,50,32,2,62,ok,-12.917194824594631,0
batch_size,32,500,50,32,2,63,ok,-7.860869368098849,0
batch_size,32,500,50,32,2,64,ok,-8.243564669265973,1
batch_size,32,500,50,32,2,65,ok,-7.038262912007787,1
batch_size,32,500,50,32,2,66,ok,-7.987137637958277,1
batch_size,32,500,50,32,2,67,ok,-18.15039023775799,0
batch_size,32,500,50,32,2,68,ok,-12.227755374384433,0
batch_size,32,500,50,32,2,69,ok,-17.809305432827518,0
batch_size,32,500,50,32,2,70,ok,-3.131946225798369,1
batch_size,32,500,50,32,2,71,ok,-5.98429719860195,1
batch_size,32,500,50,32,2,72,ok,-5.233096656367495,1
batch_size,32,500,50,32,2,73,ok,-14.007027442626226,0
batch_size,32,500,50,32,2,74,ok,-5.4002907904904305,1
batch_size,32,500,50,32,2,75,ok,-12.511496577121212,0
batch_size,32,500,50,32,2,76,ok,-14.293159503896407,0
batch_size,32,500,50,32,2,77,ok,-2.701728914454749,1
batch_size,32,500,50,32,2,78,ok,-3.9473588150347845,1
batch_size,32,500,50,32,2,79,ok,-17.957575527631946,0
batch_size,32,500,50,32,2,80,ok,-11.147438726952597,0
batch_size,32,500,50,32,2,81,ok,-6.575601595453432,1
batch_size,32,500,50,32,2,82,ok,-8.348633683117287,0
batch_size,32,500,50,32,2,83,ok,-4.868973208761001,0
batch_size,32,500,50,32,2,84,ok,-14.475192028170289,0
batch_size,32,500,50,32,2,85,ok,-11.268567502155744,0
batch_size,32,500,50,32,2,86,ok,-2.48360710614732,1
batch_size,32,500,50,32,2,87,ok,-4.0084153071724495,1
batch_size,32,500,50,32,2,88,ok,-17.508249204684898,0
batch_size,32,500,50,32,2,89,ok,-5.441368057169013,1
batch_size,32,500,50,32,2,90,ok,-9.323502368064512,0
batch_size,32,500,50,32,2,91,ok,-12.552762103882388,0
batch_size,32,500,50,32,2,92,ok,-13.18490275883096,0
batch_size,32,500,50,32,2,93,ok,-7.398712156859311,1
batch_size,32,500,50,32,2,94,ok,-13.73004188425869,1
batch_size,32,500,50,32,2,95,ok,-3.363718419263208,1
