sweep_name,sweep_value,num_epochs,episode_length,batch_size,seed,eval_episode,status,reward,success
episode_length,25,500,25,32,4,45,ok,-8.248922675665858,0
episode_length,25,500,25,32,4,46,ok,-6.775947392303512,0
episode_length,25,500,25,32,4,47,ok,-2.0505949503645002,0
episode_length,25,500,25,32,4,48,ok,-6.402412924765022,0
episode_length,25,500,25,32,4,49,ok,-7.756604353625444,0
episode_length,25,500,25,32,4,50,ok,-6.071949288418553,0
episode_length,25,500,25,32,4,51,ok,-4.985732070610901,0
episode_length,25,500,25,32,4,52,ok,-7.462666411966824,0
episode_length,25,500,25,32,4,53,ok,-9.054496272391242,0
episode_length,25,500,25,32,4,54,ok,-2.824517249651342,0
episode_length,25,500,25,32,4,55,ok,-2.6564558767358633,0
episode_length,25,500,25,32,4,56,ok,-3.7004983656762067,1
episode_length,25,500,25,32,4,57,ok,-7.4899851684991425,0
episode_length,25,500,25,32,4,58,ok,-9.180934666997084,0
episode_length,25,500,25,32,4,59,ok,-8.781266993168753,0
episode_length,25,500,25,32,4,60,ok,-8.603391953718063,0
episode_length,25,500,25,32,4,61,ok,-7.194530634977902,0
episode_length,25,500,25,32,4,62,ok,-9.337730344610618,0
episode_length,25,500,25,32,4,63,ok,-3.670249840312853,1
episode_length,25,500,25,32,4,64,ok,-6.280199081381607,0
episode_length,25,500,25,32,4,65,ok,-6.280893924855668,0
episode_length,25,500,25,32,4,66,ok,-2.7898223718153585,0
episode_length,25,500,25,32,4,67,ok,-7.136667505414571,0
episode_length,25,500,25,32,4,68,ok,-5.215598473719527,0
episode_length,25,500,25,32,4,69,ok,-7.067602736080319,0
episode_length,25,500,25,32,4,70,ok,-2.172961354336449,1
episode_length,25,500,25,32,4,71,ok,-3.734475545282254,1
episode_length,25,500,25,32,4,72,ok,-5.504673753735922,0
episode_length,25,500,25,32,4,73,ok,-7.423144004676597,0
episode_length,25,500,25,32,4,74,ok,-7.824795181397326,0
episode_length,25,500,25,32,4,75,ok,-6.22903005108969,0
episode_length,25,500,25,32,4,76,ok,-8.924096259314709,0
episode_length,25,500,25,32,4,77,ok,-3.6798885547108173,0
episode_length,25,500,25,32,4,78,ok,-5.520508626954769,0
episode_length,25,500,25,32,4,79,ok,-6.985458764739395,0
episode_length,25,500,25,32,4,80,ok,-5.336614642965596,0
episode_length,25,500,25,32,4,81,ok,-3.018496098865818,1
episode_length,25,500,25,32,4,82,ok,-4.318341266836842,1
episode_length,25,500,25,32,4,83,ok,-6.5316518914050175,0
episode_length,25,500,25,32,4,84,ok,-7.670935509860611,0
episode_length,25,500,25,32,4,85,ok,-7.769499390557286,0
episode_length,25,500,25,32,4,86,ok,-7.315693244590339,0
episode_length,25,500,25,32,4,87,ok,-4.748246601972583,0
episode_length,25,500,25,32,4,88,ok,-4.060277062252053,0
episode_length,25,500,25,32,4,89,ok,-9.463377508177958,0
episode_length,25,500,25,32,4,90,ok,-8.241647658300113,0
episode_length,25,500,25,32,4,91,ok,-6.336891291544021,0
episode_length,25,500,25,32,4,92,ok,-2.81771796090404,0
episode_length,25,500,25,32,4,93,ok,-4.456472446294207,1
episode_length,25,500,25,32,4,94,ok,-5.993683053788667,0
episode_length,25,500,25,32,4,95,ok,-8.068070479704778,0
episode_length,25,500,25,32,4,96,ok,-8.727134965601909,0
episode_length,25,500,25,32,4,97,ok,-3.6925276052773386,1
episode_length,25,500,25,32,4,98,ok,-3.4080998443671975,0
episode_length,25,500,25,32,4,99,ok,-8.770858173625939,0
episode_length,25,500,25,32,5,0,ok,-7.434489954257644,0
episode_length,25,500,25,32,5,1,ok,-7.597325930595005,0
episode_length,25,500,25,32,5,2,ok,-6.464509607697128,0
episode_length,25,500,25,32,5,3,ok,-8.856407086825861,0
episode_length,25,500,25,32,5,4,ok,-8.236110917721916,0
episode_length,25,500,25,32,5,5,ok,-6.467356832497336,0
episode_length,25,500,25,32,5,6,ok,-1.7164409640647245,1
episode_length,25,500,25,32,5,7,ok,-2.2138814894721106,1
episode_length,25,500,25,32,5,8,ok,-4.9958654239817415,0
episode_length,25,500,25,32,5,9,ok,-5.064741526203867,0
episode_length,25,500,25,32,5,10,ok,-7.180643368100084,0
episode_length,25,500,25,32,5,11,ok,-4.511709650821046,1
episode_length,25,500,25,32,5,12,ok,-6.294286690252974,0
episode_length,25,500,25,32,5,13,ok,-4.4556456349935,1
episode_length,25,500,25,32,5,14,ok,-5.781188374673198,0
episode_length,25,500,25,32,5,15,ok,-2.744890082639974,0
episode_length,25,500,25,32,5,16,ok,-3.1842502581763785,1
episode_length,25,500,25,32,5,17,ok,-6.903983996245521,0
episode_length,25,500,25,32,5,18,ok,-5.3344766798663334,0
episode_length,25,500,25,32,5,19,ok,-5.056253785718403,0
episode_length,25,500,25,32,5,20,ok,-7.141303300517675,0
episode_length,25,500,25,32,5,21,ok,-7.675225548040932,0
episode_length,25,500,25,32,5,22,ok,-1.723031347267129,1
episode_length,25,500,25,32,5,23,ok,-8.155553092241265,0
episode_length,25,500,25,32,5,24,ok,-2.627144477454793,0
episode_length,25,500,25,32,5,25,ok,-4.345268873574603,1
episode_length,25,500,25,32,5,26,ok,-3.6778409293482754,1
episode_length,25,500,25,32,5,27,ok,-8.746338992281508,0
episode_length,25,500,25,32,5,28,ok,-4.441572067986463,0
episode_length,25,500,25,32,5,29,ok,-6.206426356794357,0
episode_length,25,500,25,32,5,30,ok,-3.446569288881042,1
episode_length,25,500,25,32,5,31,ok,-5.853264882740299,0
episode_length,25,500,25,32,5,32,ok,-8.570637304142057,0
episode_length,25,500,25,32,5,33,ok,-4.721999715581451,1
episode_length,25,500,25,32,5,34,ok,-6.061206088587928,0
episode_length,25,500,25,32,5,35,ok,-2.875116857026217,0
episode_length,25,500,25,32,5,36,ok,-2.255924205502911,0
episode_length,25,500,25,32,5,37,ok,-1.8775270322211461,1
episode_length,25,500,25,32,5,38,ok,-6.468441936270666,0
episode_length,25,500,25,32,5,39,ok,-5.618269395399171,0
episode_length,25,500,25,32,5,40,ok,-4.174014974535387,1
episode_length,25,500,25,32,5,41,ok,-7.822908918216537,0
episode_length,25,500,25,32,5,42,ok,-8.744692179669956,0
episode_length,25,500,25,32,5,43,ok,-2.4626118674609363,1
episode_length,25,500,25,32,5,44,ok,-8.207691682026045,0
episode_length,25,500,25,32,5,45,ok,-7.548794003470266,0
episode_length,25,500,25,32,5,46,ok,-5.907323173503343,0
episode_length,25,500,25,32,5,47,ok,-9.470425722110312,0
episode_length,25,500,25,32,5,48,ok,-8.756099968168693,0
episode_length,25,500,25,32,5,49,ok,-4.65070178292637,1
episode_length,25,500,25,32,5,50,ok,-5.741813653785598,0
episode_length,25,500,25,32,5,51,ok,-4.824775877815101,1
episode_length,25,500,25,32,5,52,ok,-8.207788415332091,0
episode_length,25,500,25,32,5,53,ok,-3.4301521883772144,1
episode_length,25,500,25,32,5,54,ok,-5.9927820801644485,0
episode_length,25,500,25,32,5,55,ok,-2.347065407697197,1
episode_length,25,500,25,32,5,56,ok,-3.881095826770909,1
episode_length,25,500,25,32,5,57,ok,-2.499416603524803,0
episode_length,25,500,25,32,5,58,ok,-5.043428669793039,0
episode_length,25,500,25,32,5,59,ok,-8.148148167861152,0
episode_length,25,500,25,32,5,60,ok,-4.974536909525539,0
episode_length,25,500,25,32,5,61,ok,-8.407573880695749,0
episode_length,25,500,25,32,5,62,ok,-7.7331960953161305,0
episode_length,25,500,25,32,5,63,ok,-2.852198657421176,0
episode_length,25,500,25,32,5,64,ok,-2.451288362940334,1
episode_length,25,500,25,32,5,65,ok,-6.867353873785382,0
episode_length,25,500,25,32,5,66,ok,-6.357940010457763,0
episode_length,25,500,25,32,5,67,ok,-5.450255481741918,0
episode_length,25,500,25,32,5,68,ok,-9.65007376838994,0
episode_length,25,500,25,32,5,69,ok,-3.9775973919324628,0
episode_length,25,500,25,32,5,70,ok,-5.458311933199418,0
episode_length,25,500,25,32,5,71,ok,-2.4425793520166907,1
episode_length,25,500,25,32,5,72,ok,-5.291570702921839,0
episode_length,25,500,25,32,5,73,ok,-5.6070567728407275,0
episode_length,25,500,25,32,5,74,ok,-3.6687821660313795,1
episode_length,25,500,25,32,5,75,ok,-4.211942061938607,1
episode_length,25,500,25,32,5,76,ok,-4.562511199775524,0
episode_length,25,500,25,32,5,77,ok,-8.733842653672896,0
episode_length,25,500,25,32,5,78,ok,-7.647886552713603,0
episode_length,25,500,25,32,5,79,ok,-6.999247647126904,0
episode_length,25,500,25,32,5,80,ok,-2.431138204211282,1
episode_length,25,500,25,32,5,81,ok,-5.699457718583749,0
episode_length,25,500,25,32,5,82,ok,-2.0294283397334674,0
episode_length,25,500,25,32,5,83,ok,-5.738703985895447,0
episode_length,25,500,25,32,5,84,ok,-5.654545372971781,0
episode_length,25,500,25,32,5,85,ok,-5.66601830161647,0
episode_length,25,500,25,32,5,86,ok,-2.498797467622319,1
episode_length,25,500,25,32,5,87,ok,-5.058543455003938,0
episode_length,25,500,25,32,5,88,ok,-5.891203820537425,0
episode_length,25,500,25,32,5,89,ok,-5.019521990118368,1
episode_length,25,500,25,32,5,90,ok,-2.1128143836862847,1
episode_length,25,500,25,32,5,91,ok,-7.766798062493625,0
episode_length,25,500,25,32,5,92,ok,-3.2290971748416397,1
episode_length,25,500,25,32,5,93,ok,-2.8669378811020985,0
episode_length,25,500,25,32,5,94,ok,-6.41053354941026,0
episode_length,25,500,25,32,5,95,ok,-3.123302520807588,1
episode_length,25,500,25,32,5,96,ok,-3.8035873883160796,1
episode_length,25,500,25,32,5,97,ok,-7.123724098080659,0
episode_length,25,500,25,32,5,98,ok,-6.835594357089679,0
episode_length,25,500,25,32,5,99,ok,-7.187287461645116,0
episode_length,50,500,50,32,0,0,ok,-14.842752205905962,0
episode_length,50,500,50,32,0,1,ok,-13.682689415372788,0
episode_length,50,500,50,32,0,2,ok,-11.306128510986198,0
episode_length,50,500,50,32,0,3,ok,-6.6550031620210275,0
episode_length,50,500,50,32,0,4,ok,-12.052703499498788,0
episode_length,50,500,50,32,0,5,ok,-5.915786878124158,0
episode_length,50,500,50,32,0,6,ok,-13.498168313133869,0
episode_length,50,500,50,32,0,7,ok,-9.842572320804663,0
episode_length,50,500,50,32,0,8,ok,-12.24280898329401,0
episode_length,50,500,50,32,0,9,ok,-6.915119139394646,0
episode_length,50,500,50,32,0,10,ok,-10.153910846782287,0
episode_length,50,500,50,32,0,11,ok,-6.320669831796163,0
episode_length,50,500,50,32,0,12,ok,-7.884424797314541,0
episode_length,50,500,50,32,0,13,ok,-13.509083667459036,0
episode_length,50,500,50,32,0,14,ok,-12.918621909608618,0
episode_length,50,500,50,32,0,15,ok,-6.109907337814767,0
episode_length,50,500,50,32,0,16,ok,-5.838150714033006,0
episode_length,50,500,50,32,0,17,ok,-8.161221245861988,0
episode_length,50,500,50,32,0,18,ok,-12.33759173437424,0
episode_length,50,500,50,32,0,19,ok,-14.994311204382418,0
episode_length,50,500,50,32,0,20,ok,-8.409559093979023,1
episode_length,50,500,50,32,0,21,ok,-12.12402849659066,0
episode_length,50,500,50,32,0,22,ok,-15.040269144017648,0
episode_length,50,500,50,32,0,23,ok,-11.550357806790517,0
episode_length,50,500,50,32,0,24,ok,-6.563438891139082,1
episode_length,50,500,50,32,0,25,ok,-7.201890973250886,1
episode_length,50,500,50,32,0,26,ok,-5.988420985254407,1
episode_length,50,500,50,32,0,27,ok,-5.956017824049322,0
episode_length,50,500,50,32,0,28,ok,-7.4238970243994995,1
episode_length,50,500,50,32,0,29,ok,-10.372736544962926,1
episode_length,50,500,50,32,0,30,ok,-13.265703993184056,0
episode_length,50,500,50,32,0,31,ok,-11.171893276750902,0
episode_length,50,500,50,32,0,32,ok,-14.291604106071762,0
episode_length,50,500,50,32,0,33,ok,-15.346009477324017,0
episode_length,50,500,50,32,0,34,ok,-12.737803317325625,0
episode_length,50,500,50,32,0,35,ok,-11.832099132732806,0
episode_length,50,500,50,32,0,36,ok,-12.100702444164028,0
episode_length,50,500,50,32,0,37,ok,-14.447447079679998,0
episode_length,50,500,50,32,0,38,ok,-9.725618089117342,1
episode_length,50,500,50,32,0,39,ok,-11.580303838927858,0
episode_length,50,500,50,32,0,40,ok,-12.152406842121348,0
episode_length,50,500,50,32,0,41,ok,-13.939510711778768,0
episode_length,50,500,50,32,0,42,ok,-10.994412433038937,0
episode_length,50,500,50,32,0,43,ok,-14.086097794734156,0
episode_length,50,500,50,32,0,44,ok,-13.146252622155945,0
episode_length,50,500,50,32,0,45,ok,-7.761205680867138,1
episode_length,50,500,50,32,0,46,ok,-7.010255197567424,0
episode_length,50,500,50,32,0,47,ok,-15.88741840785357,0
episode_length,50,500,50,32,0,48,ok,-8.251197671796529,0
episode_length,50,500,50,32,0,49,ok,-5.841786876887261,1
episode_length,50,500,50,32,0,50,ok,-13.859743603268505,0
episode_length,50,500,50,32,0,51,ok,-10.61859607202749,0
episode_length,50,500,50,32,0,52,ok,-15.572175687563709,0
episode_length,50,500,50,32,0,53,ok,-14.552965101193225,0
episode_length,50,500,50,32,0,54,ok,-7.845876519393664,1
episode_length,50,500,50,32,0,55,ok,-12.088058996013332,0
episode_length,50,500,50,32,0,56,ok,-16.172308676429722,0
episode_length,50,500,50,32,0,57,ok,-6.627517942670804,1
episode_length,50,500,50,32,0,58,ok,-8.0163037826605,0
episode_length,50,500,50,32,0,59,ok,-14.594560899968934,0
episode_length,50,500,50,32,0,60,ok,-5.870768679839399,1
episode_length,50,500,50,32,0,61,ok,-7.601872534125569,0
episode_length,50,500,50,32,0,62,ok,-6.084865860188133,1
episode_length,50,500,50,32,0,63,ok,-12.724233698654523,0
episode_length,50,500,50,32,0,64,ok,-12.046588732288464,0
episode_length,50,500,50,32,0,65,ok,-13.508748877060215,0
episode_length,50,500,50,32,0,66,ok,-14.405774066664346,0
episode_length,50,500,50,32,0,67,ok,-6.000313788012704,1
episode_length,50,500,50,32,0,68,ok,-9.64111513618274,1
episode_length,50,500,50,32,0,69,ok,-15.420539643362481,0
episode_length,50,500,50,32,0,70,ok,-7.924894342516997,1
episode_length,50,500,50,32,0,71,ok,-6.865799416689241,1
episode_length,50,500,50,32,0,72,ok,-6.892208116962777,0
episode_length,50,500,50,32,0,73,ok,-6.273502277899724,1
episode_length,50,500,50,32,0,74,ok,-10.779248592141833,0
episode_length,50,500,50,32,0,75,ok,-6.166952787542273,0
episode_length,50,500,50,32,0,76,ok,-6.370237391565617,0
episode_length,50,500,50,32,0,77,ok,-8.83206721576964,1
episode_length,50,500,50,32,0,78,ok,-8.861281104499795,1
episode_length,50,500,50,32,0,79,ok,-10.415357031579553,0
episode_length,50,500,50,32,0,80,ok,-14.105068262824172,0
episode_length,50,500,50,32,0,81,ok,-7.65512046486613,0
episode_length,50,500,50,32,0,82,ok,-10.547493251858189,0
episode_length,50,500,50,32,0,83,ok,-13.701776994519358,0
episode_length,50,500,50,32,0,84,ok,-15.733061738929125,0
episode_length,50,500,50,32,0,85,ok,-11.247997466158507,0
episode_length,50,500,50,32,0,86,ok,-12.93473009819581,0
episode_length,50,500,50,32,0,87,ok,-11.65372390085945,0
episode_length,50,500,50,32,0,88,ok,-10.945290917693837,0
episode_length,50,500,50,32,0,89,ok,-12.720330460058218,0
episode_length,50,500,50,32,0,90,ok,-8.335955225201541,0
episode_length,50,500,50,32,0,91,ok,-14.87319560775561,0
episode_length,50,500,50,32,0,92,ok,-6.191357580538129,0
episode_length,50,500,50,32,0,93,ok,-5.901233792136555,0
episode_length,50,500,50,32,0,94,ok,-6.792961040228992,0
episode_length,50,500,50,32,0,95,ok,-15.579060229096523,0
episode_length,50,500,50,32,0,96,ok,-9.732671604761721,0
episode_length,50,500,50,32,0,97,ok,-8.7980667573006,0
episode_length,50,500,50,32,0,98,ok,-5.781184754810807,1
episode_length,50,500,50,32,0,99,ok,-14.975727643115953,0
episode_length,50,500,50,32,1,0,ok,-8.415469856823325,1
episode_length,50,500,50,32,1,1,ok,-6.908762729120081,0
episode_length,50,500,50,32,1,2,ok,-11.427045553361936,0
episode_length,50,500,50,32,1,3,ok,-7.803243937980338,0
episode_length,50,500,50,32,1,4,ok,-14.140095696101314,0
episode_length,50,500,50,32,1,5,ok,-8.169542394325948,1
episode_length,50,500,50,32,1,6,ok,-9.968718641576837,1
episode_length,50,500,50,32,1,7,ok,-12.308550927581424,0
episode_length,50,500,50,32,1,8,ok,-7.3384617761156665,0
episode_length,50,500,50,32,1,9,ok,-7.541849244657974,1
episode_length,50,500,50,32,1,10,ok,-11.959575618668252,0
episode_length,50,500,50,32,1,11,ok,-13.70410294184891,0
episode_length,50,500,50,32,1,12,ok,-13.68554110539765,0
episode_length,50,500,50,32,1,13,ok,-6.971482716290644,0
episode_length,50,500,50,32,1,14,ok,-9.834895111735218,0
episode_length,50,500,50,32,1,15,ok,-11.19241974901585,0
episode_length,50,500,50,32,1,16,ok,-10.152928201558007,0
episode_length,50,500,50,32,1,17,ok,-9.323905173928422,0
episode_length,50,500,50,32,1,18,ok,-8.44692183385854,1
episode_length,50,500,50,32,1,19,ok,-10.738285617611817,0
episode_length,50,500,50,32,1,20,ok,-7.516219045664796,1
episode_length,50,500,50,32,1,21,ok,-7.489041428320419,0
episode_length,50,500,50,32,1,22,ok,-8.677919996788543,0
episode_length,50,500,50,32,1,23,ok,-11.785724558748967,0
episode_length,50,500,50,32,1,24,ok,-6.155974535143577,0
episode_length,50,500,50,32,1,25,ok,-12.299206958082761,0
episode_length,50,500,50,32,1,26,ok,-10.451020714072735,0
episode_length,50,500,50,32,1,27,ok,-10.497956567831245,0
episode_length,50,500,50,32,1,28,ok,-12.929175092991633,0
episode_length,50,500,50,32,1,29,ok,-7.365373558166735,0
episode_length,50,500,50,32,1,30,ok,-8.049798335539673,0
episode_length,50,500,50,32,1,31,ok,-7.090650895068584,1
episode_length,50,500,50,32,1,32,ok,-9.975461355372246,1
episode_length,50,500,50,32,1,33,ok,-8.092533277072242,1
episode_length,50,500,50,32,1,34,ok,-7.831473358209447,0
episode_length,50,500,50,32,1,35,ok,-10.344524589761415,1
episode_length,50,500,50,32,1,36,ok,-7.311230824224593,0
episode_length,50,500,50,32,1,37,ok,-10.804627584836124,1
episode_length,50,500,50,32,1,38,ok,-14.213202765240544,0
episode_length,50,500,50,32,1,39,ok,-6.936806642864014,1
episode_length,50,500,50,32,1,40,ok,-11.028160323679804,0
episode_length,50,500,50,32,1,41,ok,-7.061547269997752,0
episode_length,50,500,50,32,1,42,ok,-7.572626666770236,0
episode_length,50,500,50,32,1,43,ok,-6.023982088622888,0
episode_length,50,500,50,32,1,44,ok,-12.840996499481719,0
episode_length,50,500,50,32,1,45,ok,-12.339187680843692,0
episode_length,50,500,50,32,1,46,ok,-9.219813545756201,1
episode_length,50,500,50,32,1,47,ok,-13.186120310598415,0
episode_length,50,500,50,32,1,48,ok,-7.215201623542842,1
episode_length,50,500,50,32,1,49,ok,-10.148070068663253,1
episode_length,50,500,50,32,1,50,ok,-14.782592888296671,0
episode_length,50,500,50,32,1,51,ok,-15.74294324655293,0
episode_length,50,500,50,32,1,52,ok,-7.3066818096593,0
episode_length,50,500,50,32,1,53,ok,-8.661093373682272,1
episode_length,50,500,50,32,1,54,ok,-10.945434245576633,1
episode_length,50,500,50,32,1,55,ok,-7.226796352883455,0
episode_length,50,500,50,32,1,56,ok,-8.848602880463478,1
episode_length,50,500,50,32,1,57,ok,-7.884473307702593,1
episode_length,50,500,50,32,1,58,ok,-8.408275411796858,1
episode_length,50,500,50,32,1,59,ok,-8.197132903995108,0
episode_length,50,500,50,32,1,60,ok,-6.212490871654559,0
episode_length,50,500,50,32,1,61,ok,-6.700765231207043,0
episode_length,50,500,50,32,1,62,ok,-9.892543182644676,1
episode_length,50,500,50,32,1,63,ok,-10.813817505771919,0
episode_length,50,500,50,32,1,64,ok,-11.602019282408902,0
episode_length,50,500,50,32,1,65,ok,-13.170349946342412,0
episode_length,50,500,50,32,1,66,ok,-9.41475834941195,1
episode_length,50,500,50,32,1,67,ok,-10.26347252085277,1
episode_length,50,500,50,32,1,68,ok,-5.547394474219342,1
episode_length,50,500,50,32,1,69,ok,-9.634095790219254,0
episode_length,50,500,50,32,1,70,ok,-12.708009158377653,0
episode_length,50,500,50,32,1,71,ok,-9.833340014664383,0
episode_length,50,500,50,32,1,72,ok,-10.025120414483919,0
episode_length,50,500,50,32,1,73,ok,-13.160088798308237,0
episode_length,50,500,50,32,1,74,ok,-9.168303866199288,1
episode_length,50,500,50,32,1,75,ok,-13.062614626074243,0
episode_length,50,500,50,32,1,76,ok,-8.360246941565197,1
episode_length,50,500,50,32,1,77,ok,-8.17713865386478,0
episode_length,50,500,50,32,1,78,ok,-7.195363809957081,1
episode_length,50,500,50,32,1,79,ok,-8.779826578202446,0
episode_length,50,500,50,32,1,80,ok,-14.706534898187192,0
episode_length,50,500,50,32,1,81,ok,-10.306875728909734,0
episode_length,50,500,50,32,1,82,ok,-8.20999880105547,0
episode_length,50,500,50,32,1,83,ok,-6.2907190649098865,0
episode_length,50,500,50,32,1,84,ok,-6.051432068562425,0
episode_length,50,500,50,32,1,85,ok,-7.691193748196707,1
episode_length,50,500,50,32,1,86,ok,-6.2069960092239365,1
episode_length,50,500,50,32,1,87,ok,-9.051863383117269,0
episode_length,50,500,50,32,1,88,ok,-12.6376430171741,0
episode_length,50,500,50,32,1,89,ok,-9.01264621512287,1
episode_length,50,500,50,32,1,90,ok,-13.766692965216963,0
episode_length,50,500,50,32,1,91,ok,-14.43296660387509,0
episode_length,50,500,50,32,1,92,ok,-11.196026184957002,1
episode_length,50,500,50,32,1,93,ok,-7.885344361686196,0
episode_length,50,500,50,32,1,94,ok,-10.735201251426915,0
episode_length,50,500,50,32,1,95,ok,-9.572831178385128,0
episode_length,50,500,50,32,1,96,ok,-13.754080805089592,0
episode_length,50,500,50,32,1,97,ok,-9.648210552910468,1
episode_length,50,500,50,32,1,98,ok,-6.491469060383089,1
episode_length,50,500,50,32,1,99,ok,-13.201430679116319,0
episode_length,50,500,50,32,2,0,ok,-15.393886046049854,0
episode_length,50,500,50,32,2,1,ok,-7.426046409914815,0
episode_length,50,500,50,32,2,2,ok,-12.731843867815504,0
episode_length,50,500,50,32,2,3,ok,-11.019454752286128,1
episode_length,50,500,50,32,2,4,ok,-12.71187004988214,0
episode_length,50,500,50,32,2,5,ok,-16.095636557286756,0
episode_length,50,500,50,32,2,6,ok,-11.512426408362428,0
episode_length,50,500,50,32,2,7,ok,-16.35477501820913,0
episode_length,50,500,50,32,2,8,ok,-9.584913325427681,0
episode_length,50,500,50,32,2,9,ok,-14.682427219221417,0
episode_length,50,500,50,32,2,10,ok,-15.919011848673646,0
episode_length,50,500,50,32,2,11,ok,-5.763362933403886,0
episode_length,50,500,50,32,2,12,ok,-11.457032487000193,0
episode_length,50,500,50,32,2,13,ok,-9.859995922865084,1
episode_length,50,500,50,32,2,14,ok,-9.145774411604371,0
episode_length,50,500,50,32,2,15,ok,-13.717503581008357,0
episode_length,50,500,50,32,2,16,ok,-13.288591035892452,0
episode_length,50,500,50,32,2,17,ok,-10.013830540563385,0
episode_length,50,500,50,32,2,18,ok,-10.283233507864574,0
episode_length,50,500,50,32,2,19,ok,-15.634082083111947,0
episode_length,50,500,50,32,2,20,ok,-15.450911507466767,0
episode_length,50,500,50,32,2,21,ok,-8.14509979933766,0
episode_length,50,500,50,32,2,22,ok,-10.22978341096458,0
episode_length,50,500,50,32,2,23,ok,-7.693486611048448,0
episode_length,50,500,50,32,2,24,ok,-12.584895543659439,0
episode_length,50,500,50,32,2,25,ok,-10.65830783394464,0
episode_length,50,500,50,32,2,26,ok,-7.522241015576448,1
episode_length,50,500,50,32,2,27,ok,-9.462544665082255,0
episode_length,50,500,50,32,2,28,ok,-12.919754286422497,0
episode_length,50,500,50,32,2,29,ok,-15.290000381506463,0
episode_length,50,500,50,32,2,30,ok,-9.488621055241094,1
episode_length,50,500,50,32,2,31,ok,-15.13269035473586,0
episode_length,50,500,50,32,2,32,ok,-8.620810267756944,1
episode_length,50,500,50,32,2,33,ok,-9.971254429169063,0
episode_length,50,500,50,32,2,34,ok,-13.710496767552819,0
episode_length,50,500,50,32,2,35,ok,-6.718502957345681,0
episode_length,50,500,50,32,2,36,ok,-13.143571156516277,0
episode_length,50,500,50,32,2,37,ok,-6.5155398063668075,0
episode_length,50,500,50,32,2,38,ok,-11.311638425912752,0
episode_length,50,500,50,32,2,39,ok,-15.922476944564526,0
episode_length,50,500,50,32,2,40,ok,-8.79305701359782,0
episode_length,50,500,50,32,2,41,ok,-10.180982831049148,0
episode_length,50,500,50,32,2,42,ok,-9.937576616403122,0
episode_length,50,500,50,32,2,43,ok,-8.686416212836859,1
episode_length,50,500,50,32,2,44,ok,-8.524841538882345,0
episode_length,50,500,50,32,2,45,ok,-13.95998089640527,0
episode_length,50,500,50,32,2,46,ok,-10.005940634640773,0
episode_length,50,500,50,32,2,47,ok,-10.101363861685352,1
episode_length,50,500,50,32,2,48,ok,-6.58308914215661,0
episode_length,50,500,50,32,2,49,ok,-15.47757099186475,0
episode_length,50,500,50,32,2,50,ok,-11.631604025689656,0
episode_length,50,500,50,32,2,51,ok,-7.686887618657806,1
episode_length,50,500,50,32,2,52,ok,-6.151583526716702,1
episode_length,50,500,50,32,2,53,ok,-7.726495797476518,0
episode_length,50,500,50,32,2,54,ok,-10.92969264333496,0
episode_length,50,500,50,32,2,55,ok,-13.004199795856248,0
episode_length,50,500,50,32,2,56,ok,-6.747974237132832,0
episode_length,50,500,50,32,2,57,ok,-10.9169491044109,0
episode_length,50,500,50,32,2,58,ok,-6.041233585979937,1
episode_length,50,500,50,32,2,59,ok,-14.41096153380892,0
episode_length,50,500,50,32,2,60,ok,-9.491318336720642,0
episode_length,50,500,50,32,2,61,ok,-7.2362505492468605,1
episode_length,50,500,50,32,2,62,ok,-9.323038586632691,0
episode_length,50,500,50,32,2,63,ok,-5.849172235754246,1
episode_length,50,500,50,32,2,64,ok,-13.238893944886364,0
episode_length,50,500,50,32,2,65,ok,-6.523638667866005,0
episode_length,50,500,50,32,2,66,ok,-15.536623109258947,0
episode_length,50,500,50,32,2,67,ok,-15.234507903210735,0
episode_length,50,500,50,32,2,68,ok,-12.236134000901744,0
episode_length,50,500,50,32,2,69,ok,-6.114122372364416,0
episode_length,50,500,50,32,2,70,ok,-7.894637046286993,0
episode_length,50,500,50,32,2,71,ok,-10.095975356549355,0
episode_length,50,500,50,32,2,72,ok,-9.83104127937813,0
episode_length,50,500,50,32,2,73,ok,-13.486731630002174,0
episode_length,50,500,50,32,2,74,ok,-6.667689198440781,0
episode_length,50,500,50,32,2,75,ok,-8.14080833191899,0
episode_length,50,500,50,32,2,76,ok,-6.917714229168002,0
episode_length,50,500,50,32,2,77,ok,-10.60198506893459,0
episode_length,50,500,50,32,2,78,ok,-13.259093111418071,0
episode_length,50,500,50,32,2,79,ok,-12.705825415869192,0
episode_length,50,500,50,32,2,80,ok,-8.889443120239923,0
episode_length,50,500,50,32,2,81,ok,-7.124754601892013,0
episode_length,50,500,50,32,2,82,ok,-6.500908604783075,1
episode_length,50,500,50,32,2,83,ok,-9.782690264407737,0
episode_length,50,500,50,32,2,84,ok,-7.185693789680871,1
episode_length,50,500,50,32,2,85,ok,-14.481523604581911,0
episode_length,50,500,50,32,2,86,ok,-9.32840721937358,1
episode_length,50,500,50,32,2,87,ok,-6.107684606829985,0
episode_length,50,500,50,32,2,88,ok,-10.562552239000361,0
episode_length,50,500,50,32,2,89,ok,-10.70554041883098,0
episode_length,50,500,50,32,2,90,ok,-5.875917255559232,1
episode_length,50,500,50,32,2,91,ok,-8.560194421447708,0
episode_length,50,500,50,32,2,92,ok,-7.028231673145891,0
episode_length,50,500,50,32,2,93,ok,-11.897756677038139,0
