sweep_name,sweep_value,num_epochs,episode_length,batch_size,seed,eval_episode,status,reward,success
episode_length,25,500,25,32,4,45,ok,-8.383965005397789,0
episode_length,25,500,25,32,4,46,ok,-3.4656729908266173,1
episode_length,25,500,25,32,4,47,ok,-3.984088801296525,0
episode_length,25,500,25,32,4,48,ok,-6.849509821135784,0
episode_length,25,500,25,32,4,49,ok,-9.832963882798257,0
episode_length,25,500,25,32,4,50,ok,-3.38214813503606,1
episode_length,25,500,25,32,4,51,ok,-5.305597379531188,0
episode_length,25,500,25,32,4,52,ok,-2.9677226940747405,0
episode_length,25,500,25,32,4,53,ok,-8.535131827078558,0
episode_length,25,500,25,32,4,54,ok,-2.577821883526003,1
episode_length,25,500,25,32,4,55,ok,-4.278335498552734,0
episode_length,25,500,25,32,4,56,ok,-6.699943584662785,0
episode_length,25,500,25,32,4,57,ok,-2.322386829784468,0
episode_length,25,500,25,32,4,58,ok,-3.8175738725154633,0
episode_length,25,500,25,32,4,59,ok,-9.187398715005015,0
episode_length,25,500,25,32,4,60,ok,-7.335338210782338,0
episode_length,25,500,25,32,4,61,ok,-3.903800371512882,0
episode_length,25,500,25,32,4,62,ok,-8.83094962241733,0
episode_length,25,500,25,32,4,63,ok,-2.950054771049128,0
episode_length,25,500,25,32,4,64,ok,-2.942673962036318,1
episode_length,25,500,25,32,4,65,ok,-5.988216465714154,0
episode_length,25,500,25,32,4,66,ok,-7.576100987298382,0
episode_length,25,500,25,32,4,67,ok,-5.73258222210645,0
episode_length,25,500,25,32,4,68,ok,-8.17473139534103,0
episode_length,25,500,25,32,4,69,ok,-1.8651463352482356,1
episode_length,25,500,25,32,4,70,ok,-3.783067399959555,1
episode_length,25,500,25,32,4,71,ok,-9.400927313069312,0
episode_length,25,500,25,32,4,72,ok,-4.682683029130187,0
episode_length,25,500,25,32,4,73,ok,-3.6258975340194204,0
episode_length,25,500,25,32,4,74,ok,-9.478071095408238,0
episode_length,25,500,25,32,4,75,ok,-9.322938926843168,0
episode_length,25,500,25,32,4,76,ok,-3.904101955957295,1
episode_length,25,500,25,32,4,77,ok,-3.1991063768715433,1
episode_length,25,500,25,32,4,78,ok,-7.867699435583609,0
episode_length,25,500,25,32,4,79,ok,-4.227585776292105,0
episode_length,25,500,25,32,4,80,ok,-4.643360413043274,0
episode_length,25,500,25,32,4,81,ok,-6.3972665001756965,0
episode_length,25,500,25,32,4,82,ok,-2.5460017556691463,0
episode_length,25,500,25,32,4,83,ok,-2.668552594773461,1
episode_length,25,500,25,32,4,84,ok,-5.048893904134363,0
episode_length,25,500,25,32,4,85,ok,-8.36148916659699,0
episode_length,25,500,25,32,4,86,ok,-5.695841043361732,0
episode_length,25,500,25,32,4,87,ok,-5.421413961501639,0
episode_length,25,500,25,32,4,88,ok,-9.282363701789349,0
episode_length,25,500,25,32,4,89,ok,-6.127928585609695,0
episode_length,25,500,25,32,4,90,ok,-6.680318634431386,0
episode_length,25,500,25,32,4,91,ok,-5.564328130504085,0
episode_length,25,500,25,32,4,92,ok,-2.6714528497694765,1
episode_length,25,500,25,32,4,93,ok,-7.823727069989171,0
episode_length,25,500,25,32,4,94,ok,-3.1183798586461324,0
episode_length,25,500,25,32,4,95,ok,-2.149705965249741,1
episode_length,25,500,25,32,4,96,ok,-4.568339146166054,1
episode_length,25,500,25,32,4,97,ok,-9.225785681992939,0
episode_length,25,500,25,32,4,98,ok,-4.372003389126823,0
episode_length,25,500,25,32,4,99,ok,-3.2599898402568566,1
episode_length,25,500,25,32,5,0,ok,-4.290580956232552,0
episode_length,25,500,25,32,5,1,ok,-2.519490188229371,1
episode_length,25,500,25,32,5,2,ok,-3.8798296540927693,0
episode_length,25,500,25,32,5,3,ok,-4.783856146030712,0
episode_length,25,500,25,32,5,4,ok,-5.2456935882445626,0
episode_length,25,500,25,32,5,5,ok,-8.277298457994704,0
episode_length,25,500,25,32,5,6,ok,-8.387802531834183,0
episode_length,25,500,25,32,5,7,ok,-2.852427843226979,0
episode_length,25,500,25,32,5,8,ok,-6.509726570221637,0
episode_length,25,500,25,32,5,9,ok,-5.222390973368703,0
episode_length,25,500,25,32,5,10,ok,-8.149450135997915,0
episode_length,25,500,25,32,5,11,ok,-6.761778342531506,0
episode_length,25,500,25,32,5,12,ok,-7.726816344427684,0
episode_length,25,500,25,32,5,13,ok,-8.960267554135019,0
episode_length,25,500,25,32,5,14,ok,-7.587209816105032,0
episode_length,25,500,25,32,5,15,ok,-9.474932688288071,0
episode_length,25,500,25,32,5,16,ok,-1.9347259882326961,1
episode_length,25,500,25,32,5,17,ok,-1.628157706283368,1
episode_length,25,500,25,32,5,18,ok,-3.4385982892162095,0
episode_length,25,500,25,32,5,19,ok,-3.7891404208699266,0
episode_length,25,500,25,32,5,20,ok,-2.8611896547206195,0
episode_length,25,500,25,32,5,21,ok,-4.067937181870743,1
episode_length,25,500,25,32,5,22,ok,-5.608631796065969,0
episode_length,25,500,25,32,5,23,ok,-6.410564773126433,0
episode_length,25,500,25,32,5,24,ok,-5.150382721499036,0
episode_length,25,500,25,32,5,25,ok,-6.133928807595546,0
episode_length,25,500,25,32,5,26,ok,-4.307886729935844,0
episode_length,25,500,25,32,5,27,ok,-2.3174117395002187,1
episode_length,25,500,25,32,5,28,ok,-7.656037157545899,0
episode_length,25,500,25,32,5,29,ok,-1.909408221817271,1
episode_length,25,500,25,32,5,30,ok,-5.886878520012906,0
episode_length,25,500,25,32,5,31,ok,-7.394664151228317,0
episode_length,25,500,25,32,5,32,ok,-3.19076824157445,0
episode_length,25,500,25,32,5,33,ok,-8.469341087867939,0
episode_length,25,500,25,32,5,34,ok,-8.569524657946983,0
episode_length,25,500,25,32,5,35,ok,-3.7545448811336875,0
episode_length,25,500,25,32,5,36,ok,-3.5209768651193856,1
episode_length,25,500,25,32,5,37,ok,-8.117258050687694,0
episode_length,25,500,25,32,5,38,ok,-7.510977284196619,0
episode_length,25,500,25,32,5,39,ok,-3.9086297555284832,1
episode_length,25,500,25,32,5,40,ok,-6.181942714543261,0
episode_length,25,500,25,32,5,41,ok,-4.11887026271283,1
episode_length,25,500,25,32,5,42,ok,-4.034197989737251,0
episode_length,25,500,25,32,5,43,ok,-6.935653235424515,0
episode_length,25,500,25,32,5,44,ok,-4.777014867057357,0
episode_length,25,500,25,32,5,45,ok,-6.298313871462306,0
episode_length,25,500,25,32,5,46,ok,-7.555293310066979,0
episode_length,25,500,25,32,5,47,ok,-1.7528852808262443,1
episode_length,25,500,25,32,5,48,ok,-7.330783951907271,0
episode_length,25,500,25,32,5,49,ok,-8.979726479292431,0
episode_length,25,500,25,32,5,50,ok,-6.0013650070896505,0
episode_length,25,500,25,32,5,51,ok,-7.315229783989002,0
episode_length,25,500,25,32,5,52,ok,-2.885208871448183,1
episode_length,25,500,25,32,5,53,ok,-5.86138544265789,0
episode_length,25,500,25,32,5,54,ok,-9.483346711510023,0
episode_length,25,500,25,32,5,55,ok,-4.388597599722769,0
episode_length,25,500,25,32,5,56,ok,-5.314933440706182,0
episode_length,25,500,25,32,5,57,ok,-6.6567616019870455,0
episode_length,25,500,25,32,5,58,ok,-5.406305490441263,0
episode_length,25,500,25,32,5,59,ok,-9.311380943808032,0
episode_length,25,500,25,32,5,60,ok,-2.554692811492213,0
episode_length,25,500,25,32,5,61,ok,-5.858773870013742,0
episode_length,25,500,25,32,5,62,ok,-5.270764138313336,0
episode_length,25,500,25,32,5,63,ok,-9.716987097921473,0
episode_length,25,500,25,32,5,64,ok,-6.146947418411347,0
episode_length,25,500,25,32,5,65,ok,-5.9165586415270965,0
episode_length,25,500,25,32,5,66,ok,-6.501031417569338,0
episode_length,25,500,25,32,5,67,ok,-4.784412662726347,0
episode_length,25,500,25,32,5,68,ok,-5.231848112175968,0
episode_length,25,500,25,32,5,69,ok,-3.5998590980599645,0
episode_length,25,500,25,32,5,70,ok,-4.98705707372393,0
episode_length,25,500,25,32,5,71,ok,-5.842317680100786,0
episode_length,25,500,25,32,5,72,ok,-6.954984387679618,0
episode_length,25,500,25,32,5,73,ok,-4.874133407578703,0
episode_length,25,500,25,32,5,74,ok,-6.718344235148217,0
episode_length,25,500,25,32,5,75,ok,-7.385542081434728,0
episode_length,25,500,25,32,5,76,ok,-6.196746404644427,0
episode_length,25,500,25,32,5,77,ok,-7.324449232293074,0
episode_length,25,500,25,32,5,78,ok,-9.755855992322598,0
episode_length,25,500,25,32,5,79,ok,-4.255713362796603,0
episode_length,25,500,25,32,5,80,ok,-5.492413965396746,0
episode_length,25,500,25,32,5,81,ok,-4.407055265953971,0
episode_length,25,500,25,32,5,82,ok,-6.318715747738947,0
episode_length,25,500,25,32,5,83,ok,-7.176999827215613,0
episode_length,25,500,25,32,5,84,ok,-1.5511151593380743,1
episode_length,25,500,25,32,5,85,ok,-4.8793939615713935,0
episode_length,25,500,25,32,5,86,ok,-7.209659889809907,0
episode_length,25,500,25,32,5,87,ok,-3.225562641954963,1
episode_length,25,500,25,32,5,88,ok,-4.262184657960041,0
episode_length,25,500,25,32,5,89,ok,-3.5255196920399015,1
episode_length,25,500,25,32,5,90,ok,-3.2238118620381,0
episode_length,25,500,25,32,5,91,ok,-8.429216596415719,0
episode_length,25,500,25,32,5,92,ok,-5.885174592517277,0
episode_length,25,500,25,32,5,93,ok,-4.469025944968187,0
episode_length,25,500,25,32,5,94,ok,-6.694631195486734,0
episode_length,25,500,25,32,5,95,ok,-9.009359531758896,0
episode_length,25,500,25,32,5,96,ok,-4.787498522213149,0
episode_length,25,500,25,32,5,97,ok,-2.6635634324279915,0
episode_length,25,500,25,32,5,98,ok,-5.618044385046688,0
episode_length,25,500,25,32,5,99,ok,-5.713689920587085,0
episode_length,50,500,50,32,0,0,ok,-5.149380308872527,1
episode_length,50,500,50,32,0,1,ok,-6.88498322735737,0
episode_length,50,500,50,32,0,2,ok,-8.411957194012007,0
episode_length,50,500,50,32,0,3,ok,-13.71630843813988,0
episode_length,50,500,50,32,0,4,ok,-16.571198795007795,0
episode_length,50,500,50,32,0,5,ok,-12.04531315141346,0
episode_length,50,500,50,32,0,6,ok,-4.689003931482051,0
episode_length,50,500,50,32,0,7,ok,-8.295852696235404,0
episode_length,50,500,50,32,0,8,ok,-14.7632926757186,0
episode_length,50,500,50,32,0,9,ok,-7.031177773550392,1
episode_length,50,500,50,32,0,10,ok,-14.743145770431273,0
episode_length,50,500,50,32,0,11,ok,-7.520911280843234,1
episode_length,50,500,50,32,0,12,ok,-6.370237789983565,0
episode_length,50,500,50,32,0,13,ok,-4.440989705638938,0
episode_length,50,500,50,32,0,14,ok,-15.118983662048146,0
episode_length,50,500,50,32,0,15,ok,-12.421159591809264,0
episode_length,50,500,50,32,0,16,ok,-14.49996746524411,0
episode_length,50,500,50,32,0,17,ok,-13.733299776513785,0
episode_length,50,500,50,32,0,18,ok,-12.64642913018826,0
episode_length,50,500,50,32,0,19,ok,-7.218743490309328,0
episode_length,50,500,50,32,0,20,ok,-11.811006080911307,0
episode_length,50,500,50,32,0,21,ok,-8.213424380482019,1
episode_length,50,500,50,32,0,22,ok,-8.257596572868417,0
episode_length,50,500,50,32,0,23,ok,-11.70386978862087,0
episode_length,50,500,50,32,0,24,ok,-6.396498424842,1
episode_length,50,500,50,32,0,25,ok,-3.9529133882889034,1
episode_length,50,500,50,32,0,26,ok,-10.58488447111896,0
episode_length,50,500,50,32,0,27,ok,-5.646155396278521,0
episode_length,50,500,50,32,0,28,ok,-11.966953573327068,0
episode_length,50,500,50,32,0,29,ok,-12.522730115382611,0
episode_length,50,500,50,32,0,30,ok,-15.152130901452331,0
episode_length,50,500,50,32,0,31,ok,-9.74925524874022,0
episode_length,50,500,50,32,0,32,ok,-14.63983594620338,0
episode_length,50,500,50,32,0,33,ok,-15.578243343469316,0
episode_length,50,500,50,32,0,34,ok,-8.450408836109347,0
episode_length,50,500,50,32,0,35,ok,-10.588963240596431,1
episode_length,50,500,50,32,0,36,ok,-14.358089632302914,0
episode_length,50,500,50,32,0,37,ok,-10.17742733704122,1
episode_length,50,500,50,32,0,38,ok,-9.90384512585319,0
episode_length,50,500,50,32,0,39,ok,-8.289260907967085,0
episode_length,50,500,50,32,0,40,ok,-14.561649444340285,0
episode_length,50,500,50,32,0,41,ok,-13.783136335327479,0
episode_length,50,500,50,32,0,42,ok,-4.344251471242697,0
episode_length,50,500,50,32,0,43,ok,-11.167727428856377,0
episode_length,50,500,50,32,0,44,ok,-14.916853828400564,0
episode_length,50,500,50,32,0,45,ok,-12.773125710799295,0
episode_length,50,500,50,32,0,46,ok,-7.096273898125227,1
episode_length,50,500,50,32,0,47,ok,-11.897165528916519,0
episode_length,50,500,50,32,0,48,ok,-4.07635936489907,0
episode_length,50,500,50,32,0,49,ok,-10.563848738252045,0
episode_length,50,500,50,32,0,50,ok,-10.091617304009802,0
episode_length,50,500,50,32,0,51,ok,-10.794880744591099,1
episode_length,50,500,50,32,0,52,ok,-11.259982936546974,0
episode_length,50,500,50,32,0,53,ok,-12.130168363706012,0
episode_length,50,500,50,32,0,54,ok,-8.934475910216127,1
episode_length,50,500,50,32,0,55,ok,-6.796248678234923,1
episode_length,50,500,50,32,0,56,ok,-12.026895335917054,0
episode_length,50,500,50,32,0,57,ok,-5.865600370497067,1
episode_length,50,500,50,32,0,58,ok,-15.277661216551074,0
episode_length,50,500,50,32,0,59,ok,-14.097214784341558,0
episode_length,50,500,50,32,0,60,ok,-4.396297766845751,0
episode_length,50,500,50,32,0,61,ok,-12.192999998146227,0
episode_length,50,500,50,32,0,62,ok,-13.81922057735325,0
episode_length,50,500,50,32,0,63,ok,-5.0425940983038124,0
episode_length,50,500,50,32,0,64,ok,-11.091780008910666,0
episode_length,50,500,50,32,0,65,ok,-5.9436633965356345,1
episode_length,50,500,50,32,0,66,ok,-10.304848565549415,1
episode_length,50,500,50,32,0,67,ok,-6.284371619289249,1
episode_length,50,500,50,32,0,68,ok,-15.410327446767951,0
episode_length,50,500,50,32,0,69,ok,-6.057679803585618,0
episode_length,50,500,50,32,0,70,ok,-7.992251968773081,0
episode_length,50,500,50,32,0,71,ok,-5.261987637805486,1
episode_length,50,500,50,32,0,72,ok,-8.954341309077197,1
episode_length,50,500,50,32,0,73,ok,-4.582680460565231,0
episode_length,50,500,50,32,0,74,ok,-8.090366313213181,0
episode_length,50,500,50,32,0,75,ok,-14.050230137254097,0
episode_length,50,500,50,32,0,76,ok,-11.307044530818029,1
episode_length,50,500,50,32,0,77,ok,-15.668841637871841,0
episode_length,50,500,50,32,0,78,ok,-13.834210118073244,0
episode_length,50,500,50,32,0,79,ok,-13.958054341069342,0
episode_length,50,500,50,32,0,80,ok,-5.415351347840168,0
episode_length,50,500,50,32,0,81,ok,-6.601161838604182,1
episode_length,50,500,50,32,0,82,ok,-5.328104899822975,0
episode_length,50,500,50,32,0,83,ok,-15.483170779418886,0
episode_length,50,500,50,32,0,84,ok,-5.393035246044227,1
episode_length,50,500,50,32,0,85,ok,-3.955832235766011,0
episode_length,50,500,50,32,0,86,ok,-7.822175801295678,1
episode_length,50,500,50,32,0,87,ok,-6.988089374983481,1
episode_length,50,500,50,32,0,88,ok,-9.855567288899193,1
episode_length,50,500,50,32,0,89,ok,-6.322951360364946,1
episode_length,50,500,50,32,0,90,ok,-13.740176406985032,0
episode_length,50,500,50,32,0,91,ok,-4.054670770093266,0
episode_length,50,500,50,32,0,92,ok,-13.2514821108383,0
episode_length,50,500,50,32,0,93,ok,-16.894851791003106,0
episode_length,50,500,50,32,0,94,ok,-6.760244045219302,1
episode_length,50,500,50,32,0,95,ok,-11.696817868328013,0
episode_length,50,500,50,32,0,96,ok,-5.411060035637319,1
episode_length,50,500,50,32,0,97,ok,-12.361180328907922,0
episode_length,50,500,50,32,0,98,ok,-11.978010166987666,0
episode_length,50,500,50,32,0,99,ok,-7.624408004928151,1
episode_length,50,500,50,32,1,0,ok,-11.044460031601977,0
episode_length,50,500,50,32,1,1,ok,-6.810244218424457,1
episode_length,50,500,50,32,1,2,ok,-11.305749803762279,1
episode_length,50,500,50,32,1,3,ok,-10.00605866897364,0
episode_length,50,500,50,32,1,4,ok,-12.168147281426824,0
episode_length,50,500,50,32,1,5,ok,-5.290762556826682,0
episode_length,50,500,50,32,1,6,ok,-14.57670685330033,0
episode_length,50,500,50,32,1,7,ok,-9.945369825403962,1
episode_length,50,500,50,32,1,8,ok,-6.460366291945398,1
episode_length,50,500,50,32,1,9,ok,-11.067042750621239,0
episode_length,50,500,50,32,1,10,ok,-9.162566762099663,1
episode_length,50,500,50,32,1,11,ok,-6.333164784700785,1
episode_length,50,500,50,32,1,12,ok,-9.929700698262902,0
episode_length,50,500,50,32,1,13,ok,-6.105423576911858,0
episode_length,50,500,50,32,1,14,ok,-13.168901663145986,0
episode_length,50,500,50,32,1,15,ok,-7.070671690468647,0
episode_length,50,500,50,32,1,16,ok,-6.273174231822937,1
episode_length,50,500,50,32,1,17,ok,-5.896393559237075,1
episode_length,50,500,50,32,1,18,ok,-13.612012146578984,0
episode_length,50,500,50,32,1,19,ok,-10.837842099753884,1
episode_length,50,500,50,32,1,20,ok,-10.036749213583334,0
episode_length,50,500,50,32,1,21,ok,-15.98080751609942,0
episode_length,50,500,50,32,1,22,ok,-11.107738069815268,0
episode_length,50,500,50,32,1,23,ok,-13.467824391677437,0
episode_length,50,500,50,32,1,24,ok,-6.175202075193436,1
episode_length,50,500,50,32,1,25,ok,-8.200596166577446,0
episode_length,50,500,50,32,1,26,ok,-6.893168740288862,1
episode_length,50,500,50,32,1,27,ok,-14.153788853672705,0
episode_length,50,500,50,32,1,28,ok,-8.949113307187242,0
episode_length,50,500,50,32,1,29,ok,-10.651617301193198,0
episode_length,50,500,50,32,1,30,ok,-8.062065466558417,0
episode_length,50,500,50,32,1,31,ok,-15.778716462402679,0
episode_length,50,500,50,32,1,32,ok,-7.51756719309208,1
episode_length,50,500,50,32,1,33,ok,-12.264508266208779,0
episode_length,50,500,50,32,1,34,ok,-10.416458779653512,0
episode_length,50,500,50,32,1,35,ok,-12.523209001861932,0
episode_length,50,500,50,32,1,36,ok,-10.075085274044275,1
episode_length,50,500,50,32,1,37,ok,-16.264166084446373,0
episode_length,50,500,50,32,1,38,ok,-5.959970248659504,0
episode_length,50,500,50,32,1,39,ok,-12.97557629637343,0
episode_length,50,500,50,32,1,40,ok,-13.5507827642341,0
episode_length,50,500,50,32,1,41,ok,-8.733254713556748,0
episode_length,50,500,50,32,1,42,ok,-7.578628338220969,0
episode_length,50,500,50,32,1,43,ok,-10.275655797074092,0
episode_length,50,500,50,32,1,44,ok,-14.86153276293856,0
episode_length,50,500,50,32,1,45,ok,-8.13976096246997,0
episode_length,50,500,50,32,1,46,ok,-5.274036184151267,0
episode_length,50,500,50,32,1,47,ok,-8.71526217683179,1
episode_length,50,500,50,32,1,48,ok,-5.958132758484827,0
episode_length,50,500,50,32,1,49,ok,-11.395615522589162,0
episode_length,50,500,50,32,1,50,ok,-11.176476051017096,0
episode_length,50,500,50,32,1,51,ok,-5.785749673456626,1
episode_length,50,500,50,32,1,52,ok,-12.948238317811757,0
episode_length,50,500,50,32,1,53,ok,-10.724488037747019,0
episode_length,50,500,50,32,1,54,ok,-13.63931804723827,0
episode_length,50,500,50,32,1,55,ok,-14.357899085724815,0
episode_length,50,500,50,32,1,56,ok,-9.492721549186085,0
episode_length,50,500,50,32,1,57,ok,-15.907663755996742,0
episode_length,50,500,50,32,1,58,ok,-15.326670346193605,0
episode_length,50,500,50,32,1,59,ok,-14.498847149859069,0
episode_length,50,500,50,32,1,60,ok,-8.826093302331328,1
episode_length,50,500,50,32,1,61,ok,-7.134483820708538,1
episode_length,50,500,50,32,1,62,ok,-12.126189238130024,0
episode_length,50,500,50,32,1,63,ok,-9.085773331838642,1
episode_length,50,500,50,32,1,64,ok,-10.572847301106492,1
episode_length,50,500,50,32,1,65,ok,-13.933109309164431,0
episode_length,50,500,50,32,1,66,ok,-4.6975780388717485,0
episode_length,50,500,50,32,1,67,ok,-7.219356864870158,0
episode_length,50,500,50,32,1,68,ok,-6.194487286558739,1
episode_length,50,500,50,32,1,69,ok,-13.134268876799197,0
episode_length,50,500,50,32,1,70,ok,-14.713493240373928,0
episode_length,50,500,50,32,1,71,ok,-6.016144265055161,1
episode_length,50,500,50,32,1,72,ok,-10.805806490487607,0
episode_length,50,500,50,32,1,73,ok,-10.590468584285382,0
episode_length,50,500,50,32,1,74,ok,-11.469132460974881,1
episode_length,50,500,50,32,1,75,ok,-14.6084288018976,0
episode_length,50,500,50,32,1,76,ok,-12.872528474394276,0
episode_length,50,500,50,32,1,77,ok,-7.685751060122071,1
episode_length,50,500,50,32,1,78,ok,-14.660428801938458,0
episode_length,50,500,50,32,1,79,ok,-11.95239102907077,0
episode_length,50,500,50,32,1,80,ok,-12.536237291953338,0
episode_length,50,500,50,32,1,81,ok,-9.051369886275978,0
episode_length,50,500,50,32,1,82,ok,-9.850622890082038,0
episode_length,50,500,50,32,1,83,ok,-9.845255306782631,0
episode_length,50,500,50,32,1,84,ok,-15.040366917188107,0
episode_length,50,500,50,32,1,85,ok,-7.708581640361692,1
episode_length,50,500,50,32,1,86,ok,-14.180861812898279,0
episode_length,50,500,50,32,1,87,ok,-5.3652245376090475,0
episode_length,50,500,50,32,1,88,ok,-14.251412513006604,0
episode_length,50,500,50,32,1,89,ok,-7.689353748650557,0
episode_length,50,500,50,32,1,90,ok,-5.630811830935111,1
episode_length,50,500,50,32,1,91,ok,-15.31831869474436,0
episode_length,50,500,50,32,1,92,ok,-12.516786991968312,0
episode_length,50,500,50,32,1,93,ok,-11.455676006946607,1
episode_length,50,500,50,32,1,94,ok,-5.0897460828673,0
episode_length,50,500,50,32,1,95,ok,-9.605068977626443,1
episode_length,50,500,50,32,1,96,ok,-5.447600116332776,1
episode_length,50,500,50,32,1,97,ok,-9.153267817928079,0
episode_length,50,500,50,32,1,98,ok,-12.51625633692384,0
episode_length,50,500,50,32,1,99,ok,-14.973667058452136,0
episode_length,50,500,50,32,2,0,ok,-5.283609173917282,1
episode_length,50,500,50,32,2,1,ok,-7.0334314034718215,1
episode_length,50,500,50,32,2,2,ok,-14.591185609674897,0
episode_length,50,500,50,32,2,3,ok,-8.623081897230964,0
episode_length,50,500,50,32,2,4,ok,-13.775595465497446,0
episode_length,50,500,50,32,2,5,ok,-4.840751043938243,1
episode_length,50,500,50,32,2,6,ok,-10.710830169285407,0
episode_length,50,500,50,32,2,7,ok,-9.32809611059395,0
episode_length,50,500,50,32,2,8,ok,-16.34851159784276,0
episode_length,50,500,50,32,2,9,ok,-16.040254342304994,0
episode_length,50,500,50,32,2,10,ok,-17.520977065209955,0
episode_length,50,500,50,32,2,11,ok,-8.90390546415827,1
episode_length,50,500,50,32,2,12,ok,-10.877438247222567,0
episode_length,50,500,50,32,2,13,ok,-3.839812199492388,1
episode_length,50,500,50,32,2,14,ok,-2.521014075267198,1
episode_length,50,500,50,32,2,15,ok,-7.299277801230359,1
episode_length,50,500,50,32,2,16,ok,-9.057651152842746,0
episode_length,50,500,50,32,2,17,ok,-4.198953051481031,1
episode_length,50,500,50,32,2,18,ok,-10.861707193108368,0
episode_length,50,500,50,32,2,19,ok,-10.690162268915376,0
episode_length,50,500,50,32,2,20,ok,-17.291788538903926,0
episode_length,50,500,50,32,2,21,ok,-13.363647089260665,0
episode_length,50,500,50,32,2,22,ok,-10.789677568098364,0
episode_length,50,500,50,32,2,23,ok,-17.526936401590582,0
episode_length,50,500,50,32,2,24,ok,-16.03737141468637,0
episode_length,50,500,50,32,2,25,ok,-8.388650053496864,1
episode_length,50,500,50,32,2,26,ok,-4.070672536101316,1
episode_length,50,500,50,32,2,27,ok,-16.236728438266084,0
episode_length,50,500,50,32,2,28,ok,-15.12156134667881,0
episode_length,50,500,50,32,2,29,ok,-17.93819779454833,0
episode_length,50,500,50,32,2,30,ok,-17.30937526167227,0
episode_length,50,500,50,32,2,31,ok,-6.081940886443236,1
episode_length,50,500,50,32,2,32,ok,-6.63680813720068,1
episode_length,50,500,50,32,2,33,ok,-4.5382749301918786,1
episode_length,50,500,50,32,2,34,ok,-14.883810874381464,0
episode_length,50,500,50,32,2,35,ok,-7.8338038017791956,0
episode_length,50,500,50,32,2,36,ok,-10.06330418594735,0
episode_length,50,500,50,32,2,37,ok,-12.11649963658327,0
episode_length,50,500,50,32,2,38,ok,-12.21379306845941,0
episode_length,50,500,50,32,2,39,ok,-6.9815681925291715,0
episode_length,50,500,50,32,2,40,ok,-17.78640451251579,0
episode_length,50,500,50,32,2,41,ok,-2.468079177395391,1
episode_length,50,500,50,32,2,42,ok,-9.43838358467625,0
episode_length,50,500,50,32,2,43,ok,-7.585030703870799,1
episode_length,50,500,50,32,2,44,ok,-10.112294368051653,0
episode_length,50,500,50,32,2,45,ok,-10.263016281940699,0
episode_length,50,500,50,32,2,46,ok,-8.962861214362777,0
episode_length,50,500,50,32,2,47,ok,-7.689352300952887,1
episode_length,50,500,50,32,2,48,ok,-11.634564283452773,0
episode_length,50,500,50,32,2,49,ok,-16.181111386591272,0
episode_length,50,500,50,32,2,50,ok,-4.731039059844268,1
episode_length,50,500,50,32,2,51,ok,-3.5960848076831184,1
episode_length,50,500,50,32,2,52,ok,-10.271392298412291,0
episode_length,50,500,50,32,2,53,ok,-6.922766398611951,1
episode_length,50,500,50,32,2,54,ok,-5.622216304084782,0
episode_length,50,500,50,32,2,55,ok,-2.100621504547233,1
episode_length,50,500,50,32,2,56,ok,-6.908025418499561,1
episode_length,50,500,50,32,2,57,ok,-6.794840829463686,0
episode_length,50,500,50,32,2,58,ok,-14.58964381558705,0
episode_length,50,500,50,32,2,59,ok,-5.4098630848649645,1
episode_length,50,500,50,32,2,60,ok,-7.370457497534059,1
episode_length,50,500,50,32,2,61,ok,-9.725028154570118,0
episode_length,50,500,50,32,2,62,ok,-4.05437341518251,1
episode_length,50,500,50,32,2,63,ok,-17.67563339681245,0
episode_length,50,500,50,32,2,64,ok,-10.432538567437023,0
episode_length,50,500,50,32,2,65,ok,-14.781398432801058,0
episode_length,50,500,50,32,2,66,ok,-18.409218031564823,0
episode_length,50,500,50,32,2,67,ok,-8.87366927359259,0
episode_length,50,500,50,32,2,68,ok,-9.29852362564037,0
episode_length,50,500,50,32,2,69,ok,-12.730711306716627,0
episode_length,50,500,50,32,2,70,ok,-6.367102180087086,1
episode_length,50,500,50,32,2,71,ok,-7.265039649777476,0
episode_length,50,500,50,32,2,72,ok,-11.124956828978988,0
episode_length,50,500,50,32,2,73,ok,-11.868577685508642,0
episode_length,50,500,50,32,2,74,ok,-8.194028769727076,0
episode_length,50,500,50,32,2,75,ok,-7.3128614507965315,1
episode_length,50,500,50,32,2,76,ok,-10.606040961689816,0
episode_length,50,500,50,32,2,77,ok,-7.330953242151288,1
episode_length,50,500,50,32,2,78,ok,-4.507060878792792,0
episode_length,50,500,50,32,2,79,ok,-3.4658886910307207,1
episode_length,50,500,50,32,2,80,ok,-15.64280242489533,0
episode_length,50,500,50,32,2,81,ok,-10.772946192400912,0
episode_length,50,500,50,32,2,82,ok,-14.17908770650785,0
episode_length,50,500,50,32,2,83,ok,-3.0235005786940876,0
episode_length,50,500,50,32,2,84,ok,-17.726751496770287,0
episode_length,50,500,50,32,2,85,ok,-17.457099363866003,0
episode_length,50,500,50,32,2,86,ok,-8.141256490702213,1
episode_length,50,500,50,32,2,87,ok,-15.733688628524579,0
episode_length,50,500,50,32,2,88,ok,-12.382366562249405,0
episode_length,50,500,50,32,2,89,ok,-11.295792321851629,0
episode_length,50,500,50,32,2,90,ok,-11.603770970566238,0
episode_length,50,500,50,32,2,91,ok,-3.330496872858513,1
episode_length,50,500,50,32,2,92,ok,-14.983688860122482,0
