sweep_name,sweep_value,num_epochs,episode_length,batch_size,seed,eval_episode,status,reward,success
num_epochs,100,100,50,32,4,34,ok,-12.68440245895702,0
num_epochs,100,100,50,32,4,35,ok,-15.41031579828172,0
num_epochs,100,100,50,32,4,36,ok,-9.711452640805948,0
num_epochs,100,100,50,32,4,37,ok,-8.11251868430664,0
num_epochs,100,100,50,32,4,38,ok,-6.466520431643051,1
num_epochs,100,100,50,32,4,39,ok,-12.219767292043075,0
num_epochs,100,100,50,32,4,40,ok,-10.70743662199513,1
num_epochs,100,100,50,32,4,41,ok,-11.25544404481429,0
num_epochs,100,100,50,32,4,42,ok,-7.877831552921543,1
num_epochs,100,100,50,32,4,43,ok,-12.134792302873555,0
num_epochs,100,100,50,32,4,44,ok,-7.392059033401945,1
num_epochs,100,100,50,32,4,45,ok,-7.062860448666525,0
num_epochs,100,100,50,32,4,46,ok,-13.990612997462062,0
num_epochs,100,100,50,32,4,47,ok,-7.652212450535019,1
num_epochs,100,100,50,32,4,48,ok,-11.967759631952378,0
num_epochs,100,100,50,32,4,49,ok,-12.065492499189107,0
num_epochs,100,100,50,32,4,50,ok,-8.30625910769539,0
num_epochs,100,100,50,32,4,51,ok,-6.312423322555912,1
num_epochs,100,100,50,32,4,52,ok,-11.763123924778293,0
num_epochs,100,100,50,32,4,53,ok,-6.83924620322269,1
num_epochs,100,100,50,32,4,54,ok,-9.31483495060955,0
num_epochs,100,100,50,32,4,55,ok,-16.50544274949269,0
num_epochs,100,100,50,32,4,56,ok,-10.115839280979637,1
num_epochs,100,100,50,32,4,57,ok,-14.762682241818625,0
num_epochs,100,100,50,32,4,58,ok,-6.924911395890776,0
num_epochs,100,100,50,32,4,59,ok,-10.488514726449898,0
num_epochs,100,100,50,32,4,60,ok,-14.382413161599272,0
num_epochs,100,100,50,32,4,61,ok,-7.925011508392463,1
num_epochs,100,100,50,32,4,62,ok,-14.985617346150363,0
num_epochs,100,100,50,32,4,63,ok,-7.000106475464994,0
num_epochs,100,100,50,32,4,64,ok,-8.943880478223594,0
num_epochs,100,100,50,32,4,65,ok,-7.1421239568291215,0
num_epochs,100,100,50,32,4,66,ok,-13.066608474207783,0
num_epochs,100,100,50,32,4,67,ok,-6.898566576476232,0
num_epochs,100,100,50,32,4,68,ok,-8.625312712765808,1
num_epochs,100,100,50,32,4,69,ok,-8.073759362038167,1
num_epochs,100,100,50,32,4,70,ok,-15.35951644692216,0
num_epochs,100,100,50,32,4,71,ok,-7.86838749432224,0
num_epochs,100,100,50,32,4,72,ok,-13.521858558909303,0
num_epochs,100,100,50,32,4,73,ok,-6.376367188663126,1
num_epochs,100,100,50,32,4,74,ok,-7.626777158517038,1
num_epochs,100,100,50,32,4,75,ok,-12.538817756022238,0
num_epochs,100,100,50,32,4,76,ok,-13.780851860259553,0
num_epochs,100,100,50,32,4,77,ok,-7.025186976502786,1
num_epochs,100,100,50,32,4,78,ok,-12.954056478920078,0
num_epochs,100,100,50,32,4,79,ok,-8.381108457111766,0
num_epochs,100,100,50,32,4,80,ok,-6.498032392955657,1
num_epochs,100,100,50,32,4,81,ok,-10.259812686483189,0
num_epochs,100,100,50,32,4,82,ok,-14.48888266116414,0
num_epochs,100,100,50,32,4,83,ok,-9.942784830517734,1
num_epochs,100,100,50,32,4,84,ok,-15.101650758181256,0
num_epochs,100,100,50,32,4,85,ok,-9.86275200838596,1
num_epochs,100,100,50,32,4,86,ok,-8.564626355034541,0
num_epochs,100,100,50,32,4,87,ok,-12.798276382704582,0
num_epochs,100,100,50,32,4,88,ok,-9.954082989123936,0
num_epochs,100,100,50,32,4,89,ok,-16.180484142237542,0
num_epochs,100,100,50,32,4,90,ok,-13.776164580128777,0
num_epochs,100,100,50,32,4,91,ok,-13.830091632953353,0
num_epochs,100,100,50,32,4,92,ok,-7.150122689089259,0
num_epochs,100,100,50,32,4,93,ok,-7.304223564005951,0
num_epochs,100,100,50,32,4,94,ok,-12.563797181695755,0
num_epochs,100,100,50,32,4,95,ok,-10.96612482626401,0
num_epochs,100,100,50,32,4,96,ok,-17.396248643930118,0
num_epochs,100,100,50,32,4,97,ok,-12.001183987395843,0
num_epochs,100,100,50,32,4,98,ok,-13.939643087850156,0
num_epochs,100,100,50,32,4,99,ok,-10.534444371224623,0
num_epochs,100,100,50,32,5,0,ok,-11.575774606569176,1
num_epochs,100,100,50,32,5,1,ok,-11.568569028761381,0
num_epochs,100,100,50,32,5,2,ok,-10.738443194272012,0
num_epochs,100,100,50,32,5,3,ok,-6.962312479036764,1
num_epochs,100,100,50,32,5,4,ok,-10.643595548125427,0
num_epochs,100,100,50,32,5,5,ok,-8.62899035978464,0
num_epochs,100,100,50,32,5,6,ok,-9.326232608679758,1
num_epochs,100,100,50,32,5,7,ok,-13.762501421332274,0
num_epochs,100,100,50,32,5,8,ok,-10.750811357494419,1
num_epochs,100,100,50,32,5,9,ok,-7.494061734765489,1
num_epochs,100,100,50,32,5,10,ok,-9.935936259371783,0
num_epochs,100,100,50,32,5,11,ok,-7.8628950081058635,1
num_epochs,100,100,50,32,5,12,ok,-13.482882774019362,0
num_epochs,100,100,50,32,5,13,ok,-6.8521438087493705,1
num_epochs,100,100,50,32,5,14,ok,-8.064125364625344,0
num_epochs,100,100,50,32,5,15,ok,-10.212769183285204,1
num_epochs,100,100,50,32,5,16,ok,-6.578939956959875,1
num_epochs,100,100,50,32,5,17,ok,-11.73165027498862,0
num_epochs,100,100,50,32,5,18,ok,-7.084009477449307,1
num_epochs,100,100,50,32,5,19,ok,-11.61878148554106,0
num_epochs,100,100,50,32,5,20,ok,-7.340289972758504,0
num_epochs,100,100,50,32,5,21,ok,-10.43919618275863,0
num_epochs,100,100,50,32,5,22,ok,-6.78405283358475,0
num_epochs,100,100,50,32,5,23,ok,-12.20253236741449,0
num_epochs,100,100,50,32,5,24,ok,-14.635166555771292,0
num_epochs,100,100,50,32,5,25,ok,-10.19825946437884,0
num_epochs,100,100,50,32,5,26,ok,-10.85238240476326,0
num_epochs,100,100,50,32,5,27,ok,-9.368995844846946,1
num_epochs,100,100,50,32,5,28,ok,-12.537296523503784,0
num_epochs,100,100,50,32,5,29,ok,-9.668655289839627,1
num_epochs,100,100,50,32,5,30,ok,-9.033798511274517,0
num_epochs,100,100,50,32,5,31,ok,-11.733181427785208,1
num_epochs,100,100,50,32,5,32,ok,-10.988866438336997,0
num_epochs,100,100,50,32,5,33,ok,-14.570046334017253,0
num_epochs,100,100,50,32,5,34,ok,-7.582908548738812,1
num_epochs,100,100,50,32,5,35,ok,-13.65667360349343,0
num_epochs,100,100,50,32,5,36,ok,-13.41412449991924,0
num_epochs,100,100,50,32,5,37,ok,-8.01274399213841,0
num_epochs,100,100,50,32,5,38,ok,-10.27833343564826,1
num_epochs,100,100,50,32,5,39,ok,-7.560516814434609,1
num_epochs,100,100,50,32,5,40,ok,-13.747009901025088,0
num_epochs,100,100,50,32,5,41,ok,-13.199765847036838,0
num_epochs,100,100,50,32,5,42,ok,-7.4078243009085005,0
num_epochs,100,100,50,32,5,43,ok,-8.979992935743242,1
num_epochs,100,100,50,32,5,44,ok,-14.308040183849728,0
num_epochs,100,100,50,32,5,45,ok,-17.514647585413492,0
num_epochs,100,100,50,32,5,46,ok,-13.003149374028185,0
num_epochs,100,100,50,32,5,47,ok,-9.355186030901187,1
num_epochs,100,100,50,32,5,48,ok,-9.367267442188684,1
num_epochs,100,100,50,32,5,49,ok,-15.413310589406338,0
num_epochs,100,100,50,32,5,50,ok,-7.169084118227786,0
num_epochs,100,100,50,32,5,51,ok,-10.010074274212863,1
num_epochs,100,100,50,32,5,52,ok,-11.52822489454121,0
num_epochs,100,100,50,32,5,53,ok,-13.22091710496466,0
num_epochs,100,100,50,32,5,54,ok,-14.271874005222031,0
num_epochs,100,100,50,32,5,55,ok,-7.295501478952735,1
num_epochs,100,100,50,32,5,56,ok,-13.44606666462173,0
num_epochs,100,100,50,32,5,57,ok,-10.673313392247186,0
num_epochs,100,100,50,32,5,58,ok,-6.184135043426791,0
num_epochs,100,100,50,32,5,59,ok,-6.7827240868085905,0
num_epochs,100,100,50,32,5,60,ok,-8.68245108458366,0
num_epochs,100,100,50,32,5,61,ok,-7.258091449050147,0
num_epochs,100,100,50,32,5,62,ok,-11.59994674751434,0
num_epochs,100,100,50,32,5,63,ok,-13.503916913218339,0
num_epochs,100,100,50,32,5,64,ok,-14.69584603810506,0
num_epochs,100,100,50,32,5,65,ok,-13.742815444204775,0
num_epochs,100,100,50,32,5,66,ok,-12.214873337381444,0
num_epochs,100,100,50,32,5,67,ok,-7.568248527990471,0
num_epochs,100,100,50,32,5,68,ok,-14.879854470667373,0
num_epochs,100,100,50,32,5,69,ok,-6.569031071411126,0
num_epochs,100,100,50,32,5,70,ok,-13.721131846485449,0
num_epochs,100,100,50,32,5,71,ok,-7.926143087369815,0
num_epochs,100,100,50,32,5,72,ok,-14.166359016461056,0
num_epochs,100,100,50,32,5,73,ok,-11.8650312665738,0
num_epochs,100,100,50,32,5,74,ok,-13.052221929137044,0
num_epochs,100,100,50,32,5,75,ok,-15.801703579600622,0
num_epochs,100,100,50,32,5,76,ok,-10.247494061898326,0
num_epochs,100,100,50,32,5,77,ok,-8.536566631879781,1
num_epochs,100,100,50,32,5,78,ok,-14.433756540037995,0
num_epochs,100,100,50,32,5,79,ok,-15.624208037653645,0
num_epochs,100,100,50,32,5,80,ok,-12.065739227250035,0
num_epochs,100,100,50,32,5,81,ok,-13.85318078406668,0
num_epochs,100,100,50,32,5,82,ok,-14.55504053289981,0
num_epochs,100,100,50,32,5,83,ok,-6.894675789557684,1
num_epochs,100,100,50,32,5,84,ok,-7.3356024950799394,1
num_epochs,100,100,50,32,5,85,ok,-9.067036661965533,0
num_epochs,100,100,50,32,5,86,ok,-14.83555672571526,0
num_epochs,100,100,50,32,5,87,ok,-10.103906340667114,0
num_epochs,100,100,50,32,5,88,ok,-9.316794662990109,1
num_epochs,100,100,50,32,5,89,ok,-8.121069657705226,1
num_epochs,100,100,50,32,5,90,ok,-14.11833533708032,0
num_epochs,100,100,50,32,5,91,ok,-15.850419068572615,0
num_epochs,100,100,50,32,5,92,ok,-9.304272047189578,1
num_epochs,100,100,50,32,5,93,ok,-7.01401443465976,1
num_epochs,100,100,50,32,5,94,ok,-7.988827414815743,1
num_epochs,100,100,50,32,5,95,ok,-11.63645266748834,0
num_epochs,100,100,50,32,5,96,ok,-13.043251045297929,0
num_epochs,100,100,50,32,5,97,ok,-12.935573655845108,0
num_epochs,100,100,50,32,5,98,ok,-12.467351000983259,0
num_epochs,100,100,50,32,5,99,ok,-10.997320537438904,0
num_epochs,200,200,50,32,0,0,ok,-11.462329473035812,0
num_epochs,200,200,50,32,0,1,ok,-6.414249348551584,0
num_epochs,200,200,50,32,0,2,ok,-12.123353725933178,0
num_epochs,200,200,50,32,0,3,ok,-8.290497337307709,1
num_epochs,200,200,50,32,0,4,ok,-11.41992048438563,0
num_epochs,200,200,50,32,0,5,ok,-12.539353115413633,0
num_epochs,200,200,50,32,0,6,ok,-11.301197347074103,0
num_epochs,200,200,50,32,0,7,ok,-8.060731566437935,0
num_epochs,200,200,50,32,0,8,ok,-8.729595128481561,0
num_epochs,200,200,50,32,0,9,ok,-12.689618231085953,0
num_epochs,200,200,50,32,0,10,ok,-7.252911929285231,1
num_epochs,200,200,50,32,0,11,ok,-8.611547451311589,1
num_epochs,200,200,50,32,0,12,ok,-7.259618021783869,1
num_epochs,200,200,50,32,0,13,ok,-10.687964057367338,0
num_epochs,200,200,50,32,0,14,ok,-12.260429344312492,0
num_epochs,200,200,50,32,0,15,ok,-7.951792186824851,1
num_epochs,200,200,50,32,0,16,ok,-13.468848548627859,0
num_epochs,200,200,50,32,0,17,ok,-14.50715345401003,0
num_epochs,200,200,50,32,0,18,ok,-8.559881292033475,0
num_epochs,200,200,50,32,0,19,ok,-10.381884775332898,0
num_epochs,200,200,50,32,0,20,ok,-5.79365299490182,1
num_epochs,200,200,50,32,0,21,ok,-7.611700374580778,1
num_epochs,200,200,50,32,0,22,ok,-6.941136484844987,0
num_epochs,200,200,50,32,0,23,ok,-9.538669183992225,0
num_epochs,200,200,50,32,0,24,ok,-6.362671295797798,1
num_epochs,200,200,50,32,0,25,ok,-13.993803715169452,0
num_epochs,200,200,50,32,0,26,ok,-9.156643967296858,0
num_epochs,200,200,50,32,0,27,ok,-12.489833022483962,0
num_epochs,200,200,50,32,0,28,ok,-12.264084432796123,0
num_epochs,200,200,50,32,0,29,ok,-11.064547447854526,1
num_epochs,200,200,50,32,0,30,ok,-8.645088139641247,1
num_epochs,200,200,50,32,0,31,ok,-13.764492670916324,0
num_epochs,200,200,50,32,0,32,ok,-9.381281994242029,0
num_epochs,200,200,50,32,0,33,ok,-10.519994675977472,0
num_epochs,200,200,50,32,0,34,ok,-9.434767567101566,1
num_epochs,200,200,50,32,0,35,ok,-15.018488317192066,0
num_epochs,200,200,50,32,0,36,ok,-13.433130706314378,0
num_epochs,200,200,50,32,0,37,ok,-12.869477283878872,0
num_epochs,200,200,50,32,0,38,ok,-5.930480102463033,1
num_epochs,200,200,50,32,0,39,ok,-8.799035197514478,1
num_epochs,200,200,50,32,0,40,ok,-12.45204123557554,0
num_epochs,200,200,50,32,0,41,ok,-16.13677457770561,0
num_epochs,200,200,50,32,0,42,ok,-13.925917677394748,0
num_epochs,200,200,50,32,0,43,ok,-7.481846440669943,0
num_epochs,200,200,50,32,0,44,ok,-7.536720124882764,0
num_epochs,200,200,50,32,0,45,ok,-9.873106517324409,0
num_epochs,200,200,50,32,0,46,ok,-10.075220757531056,1
num_epochs,200,200,50,32,0,47,ok,-13.382656121658997,0
num_epochs,200,200,50,32,0,48,ok,-6.5242189289673185,1
num_epochs,200,200,50,32,0,49,ok,-7.657366468867716,1
num_epochs,200,200,50,32,0,50,ok,-12.254654750237611,0
num_epochs,200,200,50,32,0,51,ok,-11.841173040062893,0
num_epochs,200,200,50,32,0,52,ok,-14.873762975968317,0
num_epochs,200,200,50,32,0,53,ok,-14.92008835901098,0
num_epochs,200,200,50,32,0,54,ok,-8.612182792645338,0
num_epochs,200,200,50,32,0,55,ok,-9.548549625580865,1
num_epochs,200,200,50,32,0,56,ok,-9.826895827240705,1
num_epochs,200,200,50,32,0,57,ok,-11.921940705692402,0
num_epochs,200,200,50,32,0,58,ok,-15.543196241379672,0
num_epochs,200,200,50,32,0,59,ok,-10.296207638480455,0
num_epochs,200,200,50,32,0,60,ok,-10.975300861301648,0
num_epochs,200,200,50,32,0,61,ok,-6.1548419676486095,0
num_epochs,200,200,50,32,0,62,ok,-8.571025523374152,1
num_epochs,200,200,50,32,0,63,ok,-13.463598794899523,0
num_epochs,200,200,50,32,0,64,ok,-9.724974302245258,0
num_epochs,200,200,50,32,0,65,ok,-8.611203908066623,0
num_epochs,200,200,50,32,0,66,ok,-14.096398323228586,0
num_epochs,200,200,50,32,0,67,ok,-8.439355869363688,1
num_epochs,200,200,50,32,0,68,ok,-8.706037028298233,0
num_epochs,200,200,50,32,0,69,ok,-15.428899116590731,0
num_epochs,200,200,50,32,0,70,ok,-13.012149333141332,0
num_epochs,200,200,50,32,0,71,ok,-12.168715963610481,0
num_epochs,200,200,50,32,0,72,ok,-10.268216528674477,1
num_epochs,200,200,50,32,0,73,ok,-7.4234246353655,1
num_epochs,200,200,50,32,0,74,ok,-9.50961687895125,1
num_epochs,200,200,50,32,0,75,ok,-13.367567967057598,0
num_epochs,200,200,50,32,0,76,ok,-6.2652864374640655,0
num_epochs,200,200,50,32,0,77,ok,-9.87310177874937,0
num_epochs,200,200,50,32,0,78,ok,-7.408960456140234,0
num_epochs,200,200,50,32,0,79,ok,-9.523137478654297,1
num_epochs,200,200,50,32,0,80,ok,-15.566304522332988,0
num_epochs,200,200,50,32,0,81,ok,-6.744029557504286,1
num_epochs,200,200,50,32,0,82,ok,-10.526917505106244,1
num_epochs,200,200,50,32,0,83,ok,-11.751764613865738,0
num_epochs,200,200,50,32,0,84,ok,-14.851468289639861,0
num_epochs,200,200,50,32,0,85,ok,-9.984492955404948,0
num_epochs,200,200,50,32,0,86,ok,-15.86134421865451,0
num_epochs,200,200,50,32,0,87,ok,-12.117115388583587,0
num_epochs,200,200,50,32,0,88,ok,-6.1716358763682715,0
num_epochs,200,200,50,32,0,89,ok,-6.283554162244218,1
num_epochs,200,200,50,32,0,90,ok,-10.032358854547049,0
num_epochs,200,200,50,32,0,91,ok,-12.723809355263947,0
num_epochs,200,200,50,32,0,92,ok,-12.927953644535757,0
num_epochs,200,200,50,32,0,93,ok,-15.629522425469752,0
num_epochs,200,200,50,32,0,94,ok,-6.012000040798606,0
num_epochs,200,200,50,32,0,95,ok,-5.824868381752873,1
num_epochs,200,200,50,32,0,96,ok,-8.874712633841364,1
num_epochs,200,200,50,32,0,97,ok,-6.638095968551598,0
num_epochs,200,200,50,32,0,98,ok,-14.540905985324581,0
num_epochs,200,200,50,32,0,99,ok,-9.51853661459665,1
num_epochs,200,200,50,32,1,0,ok,-9.945482648304775,0
num_epochs,200,200,50,32,1,1,ok,-7.1904014669670975,0
num_epochs,200,200,50,32,1,2,ok,-7.059154241408286,1
num_epochs,200,200,50,32,1,3,ok,-8.736508295910165,1
num_epochs,200,200,50,32,1,4,ok,-6.106971922026985,1
num_epochs,200,200,50,32,1,5,ok,-13.150242946550737,0
num_epochs,200,200,50,32,1,6,ok,-14.645938028888882,0
num_epochs,200,200,50,32,1,7,ok,-9.640017184136306,0
num_epochs,200,200,50,32,1,8,ok,-12.062350605732021,0
num_epochs,200,200,50,32,1,9,ok,-6.609154803152688,0
num_epochs,200,200,50,32,1,10,ok,-14.41467842726648,0
num_epochs,200,200,50,32,1,11,ok,-6.115174093580582,0
num_epochs,200,200,50,32,1,12,ok,-14.506067815113198,0
num_epochs,200,200,50,32,1,13,ok,-12.480729008364019,0
num_epochs,200,200,50,32,1,14,ok,-12.09326300162764,0
num_epochs,200,200,50,32,1,15,ok,-6.475652809889239,0
num_epochs,200,200,50,32,1,16,ok,-6.368989942122448,0
num_epochs,200,200,50,32,1,17,ok,-11.693148764956385,0
num_epochs,200,200,50,32,1,18,ok,-14.590214546733625,0
num_epochs,200,200,50,32,1,19,ok,-12.03438320573316,0
num_epochs,200,200,50,32,1,20,ok,-8.036864284605466,1
num_epochs,200,200,50,32,1,21,ok,-8.816499504965838,1
num_epochs,200,200,50,32,1,22,ok,-10.803722694329148,1
num_epochs,200,200,50,32,1,23,ok,-7.944308457530052,0
num_epochs,200,200,50,32,1,24,ok,-14.552854627236396,0
num_epochs,200,200,50,32,1,25,ok,-10.507319531116199,1
num_epochs,200,200,50,32,1,26,ok,-8.780553017616253,0
num_epochs,200,200,50,32,1,27,ok,-15.385106870138948,0
num_epochs,200,200,50,32,1,28,ok,-6.943652225681252,0
num_epochs,200,200,50,32,1,29,ok,-6.929421736924563,0
num_epochs,200,200,50,32,1,30,ok,-15.475461204814145,0
num_epochs,200,200,50,32,1,31,ok,-11.686942819666545,0
num_epochs,200,200,50,32,1,32,ok,-7.578338446350893,0
num_epochs,200,200,50,32,1,33,ok,-7.647000969522447,1
num_epochs,200,200,50,32,1,34,ok,-5.968033195575426,1
num_epochs,200,200,50,32,1,35,ok,-8.474636440670153,1
num_epochs,200,200,50,32,1,36,ok,-13.995426943110887,0
num_epochs,200,200,50,32,1,37,ok,-6.035022623875961,1
num_epochs,200,200,50,32,1,38,ok,-12.870676255121143,0
num_epochs,200,200,50,32,1,39,ok,-10.090502126794219,1
num_epochs,200,200,50,32,1,40,ok,-11.853806287180356,0
num_epochs,200,200,50,32,1,41,ok,-13.626378760584958,0
num_epochs,200,200,50,32,1,42,ok,-14.148134810521706,0
num_epochs,200,200,50,32,1,43,ok,-11.57067440233069,0
num_epochs,200,200,50,32,1,44,ok,-6.324704647265227,0
num_epochs,200,200,50,32,1,45,ok,-6.2516471275187735,0
num_epochs,200,200,50,32,1,46,ok,-11.539481647264832,1
num_epochs,200,200,50,32,1,47,ok,-6.909028515384416,0
num_epochs,200,200,50,32,1,48,ok,-9.315555490179122,0
num_epochs,200,200,50,32,1,49,ok,-14.229952017548325,0
num_epochs,200,200,50,32,1,50,ok,-15.030382277160593,0
num_epochs,200,200,50,32,1,51,ok,-11.701156290289072,0
num_epochs,200,200,50,32,1,52,ok,-6.276886689292332,0
num_epochs,200,200,50,32,1,53,ok,-9.060444797514814,0
num_epochs,200,200,50,32,1,54,ok,-9.10875861140398,0
num_epochs,200,200,50,32,1,55,ok,-15.252674782187304,0
num_epochs,200,200,50,32,1,56,ok,-5.965175218781385,1
num_epochs,200,200,50,32,1,57,ok,-12.852152786936045,0
num_epochs,200,200,50,32,1,58,ok,-7.819293748700522,1
num_epochs,200,200,50,32,1,59,ok,-8.111436597806929,0
num_epochs,200,200,50,32,1,60,ok,-15.83108580861357,0
num_epochs,200,200,50,32,1,61,ok,-8.990586562906746,0
num_epochs,200,200,50,32,1,62,ok,-14.321244525223092,0
num_epochs,200,200,50,32,1,63,ok,-6.922556158899117,1
num_epochs,200,200,50,32,1,64,ok,-6.653397834705098,0
num_epochs,200,200,50,32,1,65,ok,-5.841617070224242,1
num_epochs,200,200,50,32,1,66,ok,-8.235021407422655,0
num_epochs,200,200,50,32,1,67,ok,-10.157902926117528,0
num_epochs,200,200,50,32,1,68,ok,-7.575396017440121,0
num_epochs,200,200,50,32,1,69,ok,-11.268740248125312,0
num_epochs,200,200,50,32,1,70,ok,-11.365809904503285,0
num_epochs,200,200,50,32,1,71,ok,-6.702497695132768,1
num_epochs,200,200,50,32,1,72,ok,-6.364931493775824,0
num_epochs,200,200,50,32,1,73,ok,-6.533090067537575,1
num_epochs,200,200,50,32,1,74,ok,-8.804258638866083,1
num_epochs,200,200,50,32,1,75,ok,-9.923683640932738,1
num_epochs,200,200,50,32,1,76,ok,-7.605283313767457,0
num_epochs,200,200,50,32,1,77,ok,-6.974373253945031,0
num_epochs,200,200,50,32,1,78,ok,-9.684164708863577,1
num_epochs,200,200,50,32,1,79,ok,-6.748778202295132,0
num_epochs,200,200,50,32,1,80,ok,-8.244930202930364,1
num_epochs,200,200,50,32,1,81,ok,-12.504221113994443,0
num_epochs,200,200,50,32,1,82,ok,-10.357169783868835,1
num_epochs,200,200,50,32,1,83,ok,-13.880159028861705,0
num_epochs,200,200,50,32,1,84,ok,-7.107452531488667,1
num_epochs,200,200,50,32,1,85,ok,-12.645046178350242,0
num_epochs,200,200,50,32,1,86,ok,-10.097114678708346,0
num_epochs,200,200,50,32,1,87,ok,-15.589227451109375,0
num_epochs,200,200,50,32,1,88,ok,-8.635608224354415,0
num_epochs,200,200,50,32,1,89,ok,-12.043401329143842,0
num_epochs,200,200,50,32,1,90,ok,-14.786003011335163,0
num_epochs,200,200,50,32,1,91,ok,-8.542672333096442,0
num_epochs,200,200,50,32,1,92,ok,-6.486128864419009,0
num_epochs,200,200,50,32,1,93,ok,-13.301334813195135,0
num_epochs,200,200,50,32,1,94,ok,-8.649065088289642,1
num_epochs,200,200,50,32,1,95,ok,-9.202499398296133,0
num_epochs,200,200,50,32,1,96,ok,-9.394800447788159,1
num_epochs,200,200,50,32,1,97,ok,-10.658515835842053,0
num_epochs,200,200,50,32,1,98,ok,-12.71750669213685,0
num_epochs,200,200,50,32,1,99,ok,-12.910444408133461,0
num_epochs,200,200,50,32,2,0,ok,-11.283555899521227,0
num_epochs,200,200,50,32,2,1,ok,-14.15213084993931,0
num_epochs,200,200,50,32,2,2,ok,-13.281106921607826,0
num_epochs,200,200,50,32,2,3,ok,-11.519394315212704,0
num_epochs,200,200,50,32,2,4,ok,-6.462894706310257,0
num_epochs,200,200,50,32,2,5,ok,-10.864236686548224,0
num_epochs,200,200,50,32,2,6,ok,-6.681960389338944,1
num_epochs,200,200,50,32,2,7,ok,-6.378229482504955,0
num_epochs,200,200,50,32,2,8,ok,-7.197253527414181,0
num_epochs,200,200,50,32,2,9,ok,-10.502678217836268,0
num_epochs,200,200,50,32,2,10,ok,-9.17950351540055,1
num_epochs,200,200,50,32,2,11,ok,-10.639046313497655,1
num_epochs,200,200,50,32,2,12,ok,-10.58390314591983,0
num_epochs,200,200,50,32,2,13,ok,-13.1097377349908,0
num_epochs,200,200,50,32,2,14,ok,-7.94513633752648,0
num_epochs,200,200,50,32,2,15,ok,-15.425739032901124,0
num_epochs,200,200,50,32,2,16,ok,-10.401592172676773,0
num_epochs,200,200,50,32,2,17,ok,-13.159917131116554,0
num_epochs,200,200,50,32,2,18,ok,-7.60573050325608,0
num_epochs,200,200,50,32,2,19,ok,-10.732006560827381,0
num_epochs,200,200,50,32,2,20,ok,-14.739103722415146,0
num_epochs,200,200,50,32,2,21,ok,-12.46533832161792,0
num_epochs,200,200,50,32,2,22,ok,-6.9251926478265995,0
num_epochs,200,200,50,32,2,23,ok,-7.465367157996213,1
num_epochs,200,200,50,32,2,24,ok,-13.115100089124214,0
num_epochs,200,200,50,32,2,25,ok,-9.404833758129726,0
num_epochs,200,200,50,32,2,26,ok,-6.781309813188795,1
num_epochs,200,200,50,32,2,27,ok,-9.185192207564404,0
num_epochs,200,200,50,32,2,28,ok,-11.452762758234186,0
num_epochs,200,200,50,32,2,29,ok,-14.065743485534343,0
num_epochs,200,200,50,32,2,30,ok,-10.626666060601377,1
num_epochs,200,200,50,32,2,31,ok,-15.694611472495403,0
num_epochs,200,200,50,32,2,32,ok,-15.487622185774386,0
num_epochs,200,200,50,32,2,33,ok,-6.52763132349427,1
num_epochs,200,200,50,32,2,34,ok,-7.524480551872964,0
num_epochs,200,200,50,32,2,35,ok,-11.271774175878091,0
num_epochs,200,200,50,32,2,36,ok,-7.0084846952723625,1
num_epochs,200,200,50,32,2,37,ok,-9.022490299891976,0
num_epochs,200,200,50,32,2,38,ok,-7.371373419492769,0
num_epochs,200,200,50,32,2,39,ok,-6.221277675558557,1
num_epochs,200,200,50,32,2,40,ok,-13.334529849856827,0
num_epochs,200,200,50,32,2,41,ok,-7.305944485983578,0
num_epochs,200,200,50,32,2,42,ok,-7.292373059765389,1
num_epochs,200,200,50,32,2,43,ok,-14.964965758776115,0
num_epochs,200,200,50,32,2,44,ok,-8.692188106636435,0
num_epochs,200,200,50,32,2,45,ok,-6.965972615174782,0
num_epochs,200,200,50,32,2,46,ok,-6.3599974500373335,1
num_epochs,200,200,50,32,2,47,ok,-10.959626873525124,0
num_epochs,200,200,50,32,2,48,ok,-16.308556352684327,0
num_epochs,200,200,50,32,2,49,ok,-10.00011690505569,0
num_epochs,200,200,50,32,2,50,ok,-8.775404637893788,1
num_epochs,200,200,50,32,2,51,ok,-7.995527744571931,0
num_epochs,200,200,50,32,2,52,ok,-14.419312473078323,0
num_epochs,200,200,50,32,2,53,ok,-11.655869910305391,0
num_epochs,200,200,50,32,2,54,ok,-7.457379551426392,0
num_epochs,200,200,50,32,2,55,ok,-6.622751277550423,0
num_epochs,200,200,50,32,2,56,ok,-7.895055889229226,0
num_epochs,200,200,50,32,2,57,ok,-6.460494400251786,1
num_epochs,200,200,50,32,2,58,ok,-7.162852205108942,1
num_epochs,200,200,50,32,2,59,ok,-7.734212046189782,0
num_epochs,200,200,50,32,2,60,ok,-8.508108087908077,1
num_epochs,200,200,50,32,2,61,ok,-15.926117568533236,0
num_epochs,200,200,50,32,2,62,ok,-12.358207495057309,0
num_epochs,200,200,50,32,2,63,ok,-9.794774825937973,0
num_epochs,200,200,50,32,2,64,ok,-10.189984766385871,1
num_epochs,200,200,50,32,2,65,ok,-7.214312792882328,1
num_epochs,200,200,50,32,2,66,ok,-9.129225966716456,0
num_epochs,200,200,50,32,2,67,ok,-10.619274873435524,1
num_epochs,200,200,50,32,2,68,ok,-11.566539922794046,0
